Выплывайте	D2йR0еь
.	O

Когда	1
начали	R1лтR0иь
использовать	O
"	O
семерку	R0уа
"	O
для	O
космоса	D0а
,	O
то	O
многое	O
пришлось	R4шйR3лтR2ои
пересмотреть	O
.	O

-	O
Но	1
тогда	O
был	R0лтI0ь
еще	O
один	O
фактор	O
,	O
который	O
и	O
обрушил	R0лтI0ь
сектор	O
.	O

Если	1
такая	R1аоR0яй
ситуация	O
может	R2жчR1еьD0т
именоваться	O
"	O
голодным	R0мй
экспортом	D1оD0м
"	O
,	O
тогда	O
в	O
словаре	R0еь
Ожегова	↑D0а
что-то	O
нужно	R0оыI0й
исправлять	O
.	O

Первой	R1оы
чемпионкой	R1оаD0й
мира	D0а
была	R1лтR0аь
Вера	O
Менчик	O
из	O
Великобритании	↑R0ия
,	O
затем	O
до	O
начала	R0ао
1990-х	R0хй
годов	D1оD0в
титул	O
принадлежал	R0лтI0ь
только	O
советским	R0мй
шахматисткам	D0м
.	O

Медики	D0и
искали	R1лтR0иь
любые	R1ыоR0ей
пути	R0иь
борьбы	R0ыа
с	O
болезнью	D0ю
,	O
и	O
эксперименты	D0ы
на	O
себе	R0ея
происходили	R1лтR0иь
постоянно	O
.	O

И	1
вот	O
Хоу	O
приснился	D8пD7рD6иR2лтI2ь
ночной	O
кошмар	O
:	O
его	R2еоR1гнD0о
захватили	R1лтR0иь
в	O
плен	O
людоеды	D0ы
,	O
угрожая	R0ятI0ь
убить	O
,	O
если	O
он	O
немедленно	O
не	O
создаст	R1стR0ть
швейную	R1уыR0юй
машинку	R0уа
!	O

То	1
,	O
что	O
я	O
видел	R0лтI0ь
,	O
поддерживалось	R3лтD2оD1с
легендой	R1оаD0й
об	D0б
отце	R1цеR0ец
.	O

-	O
Книга	1
Галилея	↑R0яй
"	O
Пробирных	R0хй
дел	I0о
мастер	O
"	O
,	O
которую	R1уыR0юй
Редонди	O
считает	R1етR0ть
защитой	R1оаD0й
атомизма	D0а
,	O
датируется	R4уоR3евI3аI2ь
1623	O
годом	D1оD0м
,	O
в	O
то	I0т
время	O
как	O
суд	O
над	O
Галилеем	↑D2еR0мй
состоялся	R2лтI2ь
10	O
лет	R2лгR1еоR0тд
спустя	O
.	O

В	1
Воркуте	↑R0еа
я	O
отработал	R0лтI0ь
три	O
с	O
половиной	R1оаD0й
года	D0а
.	O

В	1
этом	R0мт
месте	R0ео
еще	O
у	O
ранних	R0хй
протодраконов	D1оD0в
должно	R1неR0он
было	R1лтR0оь
сформироваться	O
интереснейшее	R4еыD2шD1еD0е
неподвижное	R1оыR0ей
образование	O
-	O
тройник	O
.	O

Все	1
для	O
меня	D3мD2еD1н
было	R1лтR0оь
новым	R0мй
,	O
необычным	R0мй
.	O

У	1
старика	D0а
,	O
например	O
,	O
появилась	R3лтR2аьR0ья
и	O
упорствовала	R1лтR0аь
,	O
настойчиво	O
воплощаясь	R2ятI2ьR0ья
,	O
шея	O
,	O
густо	I0й
-	O
коричневая	R1аыR0яй
,	O
морщинистая	R1аыR0яй
шея	O
,	O
темная	R1аыR0яй
,	O
словно	O
кожа	O
копченого	R2оыR1гйD0о
сига	D0а
.	O

А	1
глава	O
Роснаркоконтроля	↑R0яь
Виктор	O
Черкесов	O
заявил	R0лтI0ь
недавно	O
,	O
что	O
в	O
2007	O
году	D0у
число	O
лиц	I0о
,	O
допускающих	R3ютR2щьD1иD0х
немедицинское	R1оиR0ей
потребление	O
наркотиков	D1оD0в
,	O
составило	R1лтR0оь
5,1	O
млн	I2иI2лI1иI1о
.	O
человек	O
(	O
5,9	O
млн	I2иI2лI1иI1о
.	O
в	O
2004	O
году	D0у
)	O
.	O

Иные	R1ыоR0ей
из	O
наших	D1иD0х
коллег	I0а
готовы	I0й
верить	O
в	O
такие	R1иоR0ей
вещи	R0иь
,	O
но	O
нам	R2нмR1аыD0м
представляется	R3етR2ть
,	O
что	O
биологу	D0у
такая	R1аоR0яй
вера	O
не	O
подобает	R1етR0ть
.	O

А	1
теперь	O
,	O
после	O
укрепившегося	R6втR5шьD4еD3гD2о
подозрения	R0яе
в	O
том	D0м
,	O
что	O
в	O
российской	R1ои
традиции	R0ия
есть	R3ебR2сы
категории	R0ия
столь	O
же	O
непреходящие	R0ей
,	O
как	O
Пушкин	O
,	O
в	O
НАТО	O
хотят	R1яеI0ь
даже	O
те	R0еоI0т
,	O
кто	O
еще	O
вчера	O
тосковал	R0лтI0ь
о	O
былом	R0мй
братстве	R0ео
по	O
оружию	R0юе
.	O

Мгновенная	R1аыR0яй
эмоция	O
словно	O
схвачена	R3чтR2еиR1нтR0аь
на	O
лету	D0у
.	O

Суть	1
дела	R0ао
в	O
другом	R0мй
-	O
одолеть	O
старые	R0ей
и	O
новые	R0ей
антагонизмы	D0ы
общественного	R2оыR1гйD0о
развития	R0яе
,	O
порождаемые	R3етR2мьD1ыD0е
капитализмом	D2мD1о
,	O
с	O
помощью	D0ю
этих	R1иоR0хт
ресурсов	D1оD0в
стало	R1лтR0оь
невозможно	R0оыI0й
.	O

Понятно	R0оыI0й
,	O
что	O
никто	O
не	O
станет	R2нтR1еьD0т
просто	O
так	O
делиться	O
дорогостоящими	R1мйD0и
технологиями	D1мD0и
.	O

При	1
этом	D0м
версия	O
теракта	D0а
не	O
рассматривается	D3еR1сьD0я
.	O

Казалось	R3лтR2оьR0ья
бы	O
,	O
здесь	O
все	O
в	O
наших	D1иD0х
,	O
а	O
не	O
путинских	R0хй
руках	D0х
.	O

Он	1
мог	R0гчI0ь
предположить	O
,	O
а	O
Наталья	O
могла	R2гчR1льD0а
и	O
послать	O
,	O
а	O
Ленечка	O
мог	R0гчI0ь
согласиться	O
на	O
любое	R0ей
ее	O
поручение	O
.	O

Большинство	1
наших	D1иD0х
выдающихся	R2хй
математиков	D1оD0в
за	O
рубежом	D1оD0м
.	O

Хьюангу	↑D0у
стал	R0лтI0ь
сниться	O
повторяющийся	R5ютR4щьD3иD2й
сон	O
.	O

Вслед	1
за	O
всей	R2сеR1есR0йь
страной	R1оаD0й
она	O
теперь	O
тоже	O
получила	R1лтR0аь
шанс	O
подняться	O
с	O
колен	I0о
.	O

Ведь	1
почему-то	O
никто	O
не	O
спорит	I0ь
,	O
нужны	I0й
ли	O
стране	R0еа
профессиональная	R1аыR0яй
милиция	O
,	O
профессиональное	R1оыR0ей
здравоохранение	O
и	O
т.	R0.аI0к
д	I0аI0лI0еI0е
.	O
.	O

Мне	R2мяD1нD0е
кажется	R4жзR3еаI2ь
,	O
из	O
любого	R1гйD0о
дома	D0а
можно	O
выйти	O
в	O
Лес	O
.	O

Рот	1
его	O
все	O
еще	O
был	R0лтI0ь
растянут	I0ь
в	O
улыбке	R0еа
,	O
и	O
губы	R0ыа
чуть	O
подрагивали	R1лтR0иь
;	O
глаза	D0а
были	R1лтR0иь
прикрыты	R0ыь
.	O

Когда	1
большая	R1аоR0яй
страна	O
проигрывает	R1етR0ть
Крымскую	R1уиR0юй
войну	R0уа
экспедиционному	R2оыR1мйD0у
корпусу	D0у
-	O
это	O
еще	O
более	O
весомый	O
стимул	O
для	O
перемен	I0а
.	O

Есть	R3ебR2сы
только	O
две	R0еа
гонки	R0иа
,	O
в	O
которой	R1оы
регулярно	O
участвуют	R2уоR1ювI1аI0ь
действующие	R4уоR3ювR2щаR1итR0еь
гонщики	D0и
Формулы	↑R0ыа
-	O
1	O
:	O
это	O
"	O
гонка	O
чемпионов	D1оD0в
"	O
и	O
картинговая	R1аыR0яй
гонка	O
в	O
парижском	R1оиR0мй
Дворце	↑R1цеR0ец
спорта	D0а
"	O
Берси	O
"	O
(	O
ELF	O
Masters	O
Karting	O
)	O
.	O

Действие	1
кофеина	D0а
на	O
центральную	R1уыR0юй
нервную	R1уыR0юй
систему	R0уа
подробно	O
изучал	R0лтI0ь
И.	O
П.	O
Павлов	O
,	O
который	O
пять	O
лет	R2лгR1еоR0тд
заведовал	R0лтI0ь
кафедрой	R1оаD0й
фармакологии	R0ия
Военно	R0оыI0й
-	O
медицинской	R1ои
академии	R0ия
в	O
Санкт-Петербурге	↑D0е
.	O

ОТ	1
ГУМБОЛЬДТА	↑D0А
ДО	1
ВЕРНАДСКОГО	↑R2ОИR1ГЙD0О
.	O

И	1
с	O
гордостью	D0ю
считаю	R0ютI0ь
себя	O
"	O
королевцем	D2цR0мц
"	O
?	O

У	1
новых	R0хй
информационных	R0хй
технологий	R0йя
широчайшие	R5чкR4аиD2шD1иD0е
возможности	R0иь
в	O
образовательной	R1оы
сфере	R0еа
,	O
но	O
не	O
стоит	I0ь
забывать	O
,	O
что	O
некоторые	R0ей
предметы	D0ы
нуждаются	R3ютR2ть
в	O
новых	R0хй
формах	D0х
представления	R0яе
,	O
в	O
то	I0т
время	O
как	O
другие	R1иоR0ей
лучше	R4лхR3уоR2чрI2оR0ео
усваиваются	D3юR1сьD0я
"	O
по	O
старинке	R0еа
"	O
.	O

Мир	1
гламура	D0а
структурируется	R4уоR3евR2таR1стR0яь
интенсивными	R1мйD0и
коммуникациями	D1мD0и
,	O
которые	R0ей
превращают	R1ютR0ть
горячие	R0ей
десятки	R1коR0ик
из	O
чьих-то	R5ьеR4ийD3х
субъективных	R0хй
представлений	R0йе
в	O
общую	R1уиR0юй
для	O
всех	D0х
медийную	R1уыR0юй
реальность	O
.	O

Хорошо	R0оиI0й
бы	O
его	R2еоR1гн
устроить	O
,	O
но	O
российское	R1оиR0ей
общество	O
пока	O
не	O
готово	R0оыI0й
:	O
оно	O
признает	R1евI1аI0ь
,	O
что	O
Сталин	O
был	R0лтI0ь
злом	D0м
,	O
но	O
Гитлер	O
-	O
то	O
был	R0лтI0ь
абсолютным	R0мй
злом	D0м
.	O

Какие	R1иоR0ей
именно	O
?	O

Бывший	1
президент	O
США	O
Билл	O
Клинтон	O
выразил	R0лтI0ь
желание	O
сыграть	O
на	O
саксофоне	D0е
на	O
торжествах	R1аоD0х
,	O
посвященных	R5щтR4еиR3нтR2ньD1ыD0х
празднованию	R0юе
провозглашения	R0яе
независимости	R0иь
Восточного	R2оыR1гйD0о
Тимора	↑D0а
.	O

Межнациональные	R0ей
конфликты	D0ы
и	O
кровопролитие	O
в	O
России	↑R0ия
и	O
других	R1иоR0хй
республиках	D0х
и	O
,	O
наконец	O
,	O
расстрел	O
Верховного	R2оыR1гйD0о
Совета	↑D0а
в	O
октябре	R0еь
1993	O
года	D0а
.	O

Есть	R3ебR2сы
мировой	O
опыт	O
таких	R1иоR0хй
трансформаций	R0йя
,	O
и	O
в	O
нем	R2ноR1енD0м
,	O
при	O
всем	R2сеR1есR0мь
его	O
многообразии	R0ие
,	O
есть	R3ебR2сы
нечто	O
общее	R1еиR0ей
.	O

На	1
соревнованиях	R1яеD0х
по	O
фигурному	R2оыR1мйD0у
катанию	R0юе
они	O
с	O
ним	R2ноR1инD0м
бегали	R1лтR0иь
по	O
трибунам	D0м
и	O
коридорам	D1аD0м
,	O
как	O
бы	O
подтверждая	R0ятI0ь
наше	D0е
преимущество	O
в	O
этом	R0мт
виде	D0е
спорта	D0а
.	O

В	1
своем	R1ейD0м
первом	R1оыR0мй
путешествии	R0ие
Николо	O
и	O
Маффео	O
Поло	O
шли	R2шиR1лдI1т
по	O
тому	R1мтD0у
же	O
маршруту	D0у
,	O
что	O
и	O
Гийом	O
де	O
Рубрук	O
,	O
действительно	O
посланный	R3нтR2ньD1ыD0й
папой	R1оаD0й
Иннокентием	↑R1ейD0м
IV	1
,	O
дошедший	R5шйR4етD3дD2шD0й
до	O
тогдашней	R1еи
монгольской	R1ои
столицы	R0ыа
-	O
Каракорума	↑D0а
и	O
вернувшийся	R5втR4шьD3иD2й
в	O
1255	O
году	D0у
.	O

"	O
В	1
Англии	↑R0ия
политик	O
второго	R1гйD0о
плана	D0а
,	O
проигравший	R3втR2шьD1иD0й
выборы	O
кандидату	D0у
из	O
другой	O
партии	R0ия
,	O
теряет	R1етR0ть
позиции	R0ия
и	O
в	O
своей	D1е
партии	R0ия
тоже	O
.	O

Ничего	R2етD1г
не	O
помогает	R1етR0ть
,	O
так	O
расскажут	R2жзR1уаI0ь
притчу	R0уа
.	O

Он	1
просто	O
дает	R1евI1аI0ь
ему	R2еоR1мнR0уо
большие	R0ей
права	R0ао
.	O

Именно	1
такого	R1гйD0о
рода	D0а
"	O
принцип	O
соответствия	R0яе
"	O
позволяет	R1етR0ть
без	O
колебаний	R0йе
отвергать	O
лженаучные	R0ей
притязания	R0яе
,	O
такие	R1иоR0ей
,	O
как	O
возникающие	R3ютR2щьD1иD0е
вновь	O
и	O
вновь	O
прожекты	D0ы
производства	R0ао
даровой	O
энергии	R0ия
"	O
из	O
физического	R2оиR1гйD0о
вакуума	D0а
"	O
и	O
построения	R0яе
"	O
безопорного	R2оыR1гйD0о
движителя	R0яь
"	O
(	O
каковым	R1ыоR0мй
является	R3етR2ть
,	O
например	O
,	O
устройство	O
,	O
получившее	R3втR2шьD1еD0е
прозвище	O
"	O
гравицапа	O
"	O
,	O
установленное	R5лиR4етR3ньD2нD1оD0е
на	O
одном	R2ниR1онD0м
из	O
российских	R0хй
спутников	D1оD0в
и	O
,	O
в	O
полном	R1оыR0мй
соответствии	R0ие
с	O
законами	D2аD1мD0и
природы	R0ыа
,	O
не	O
сумевшее	D7сR3втR2шьD1еD0е
изменить	O
его	O
орбиту	R0уа
,	O
на	O
что	O
рассчитывали	R1лтR0иь
создатели	R0иь
гравицапы	R0ыа
)	O
.	O

Я	1
попросил	D7пD6оR0лтI0ь
построиться	D10пD9о
в	O
колонну	R0уа
.	O

И	1
особенное	R1оыR0ей
самосознание	O
,	O
самостийность	O
жуковчан	I1нI1и
.	O

По	1
словам	R1аоD0м
Алексея	↑R0яй
Портанского	↑R2оиR1гйD0о
,	O
формально	O
устав	O
ВТО	O
позволяет	R1етR0ть
принять	O
в	O
организацию	R0юя
страну	R0уа
,	O
если	O
за	O
это	O
проголосуют	D10пD9рD8оR2уоR1ювI1аI0ь
две	R0еа
трети	R0иь
членов	D1оD0в
ВТО	O
.	O

ФИДЕ	1
ввела	R1лсR0атI0и
систему	R0уа
турниров	D1оD0в
для	O
завоевания	R0яе
титула	D0а
чемпиона	D0а
:	O
победители	R0иь
отборочных	R0хй
этапов	D1оD0в
выходили	R1лтR0иь
в	O
зональные	R0ей
турниры	D0ы
,	O
победители	R0иь
зональных	R0хй
соревнований	R0йе
выходили	R1лтR0иь
в	O
межзональный	O
турнир	O
,	O
а	O
обладатели	R0иь
лучших	R0хй
результатов	D1оD0в
в	O
последних	R0хй
принимали	R1лтR0иь
участие	O
в	O
кандидатском	R1оиR0мй
турнире	D0е
,	O
где	O
в	O
серии	R0ия
партий	R0йя
"	O
