izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
azken	NUM	↓0;d¦
hizketaldia	N	↓0;d¦-
gogoratu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Diario	PROPN	↑0¦↓1;d¦
Vasco-ri	PROPN	↑0¦↓1;d¦---
eskainitako	VV.PTCP	↓0;d¦----
elkarrizketan	N	↓0;d¦-
:	_	↓0;d¦

Helmugan	N	↓0;d¦-
,	_	↓0;d¦
Garzelli	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
indartsuena	ADJ	↓0;d¦---
.	_	↓0;d¦

Alferrik	ADV	↓0;d¦
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
erruduna	N	↓0;d¦-
bilatzea	V	↓0;d¦---+u
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
beste	DET	↓0;d¦
behin	ADV	↓0;d¦
ere	CONJ	↓0;d¦
,	_	↓0;d¦
kartzelara	N	↓0;d¦--
joango	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
bakarrik	ADV	↓0;d¦
obrak	N	↓0;d¦-
bederatzi	NUM	↓0;d¦
hilabetez	N	↓0;d¦-
geldiarazi	V	↓0;d¦-
zituzten	V	↓0;d------+*¦+d+u→
haiek	DET	↓0;d¦
.	_	↓0;d¦

Lortu	VV.PTCP	↓0;d¦
beharreko	N	↓0;d¦----
xederako	N	↓0;d¦----
,	_	↓0;d¦
garaipena	N	↓0;d¦-
,	_	↓0;d¦
karrera	N	↓0;d¦
gogortzea	V	↓0;d¦---+u
beste	DET	↓0;d¦
irtenbiderik	N	↓0;d¦---
ez	PART	↓0;d¦
du	V	↓0;d-¦+k+a+n
Kelmek	PROPN	↑0¦↓1;d¦-
ibilbide	N	↓0;d¦
motz	ADJ	↓0;d¦
ikusgarri	ADJ	↓0;d¦
honetan	DET	↓0;d¦----→-+u
,	_	↓0;d¦
era	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
bakarrik	ADV	↓0;d¦
nabarmenduko	VV.PTCP	↓0;d¦--
baitira	V	↓0;d--¦---+z→+n
hautagi	N	↓0;d¦+a→
nagusienen	ADJ	↓0;d¦----
arteko	ADP	↓0;d¦--
diferentziak	N	↓0;d¦-
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
telebistaz	N	↓0;d¦-
-	_	↓0;d¦
edo	CONJ	↓0;d¦
pelikularen	N	↓0;d¦---
bat	NUM	↓0;d¦
ematen	V	↓0;d¦--→
zutenean	V	↓0;d---+*¦+d+u→---
,	_	↓0;d¦
irudimenaren	N	↓0;d¦----
fittizaldi	N	↓0;d¦
hura	DET	↓0;d¦
azpiko	N	↓0;d¦--
hartu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
pelikulan	N	↓0;d¦-
sartu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
protagonistekin	N	↓0;d¦----+a
hasiko	VV.PTCP	↓0;d¦--
zen	V	↓0;d+i¦-+a→
hizketan	ADV	↓0;d¦
sarri	ADV	↓0;d¦
,	_	↓0;d¦
eguneroko	ADJ	↓0;d¦
errealitateaz	N	↓0;d¦--
ahaztuta	VV.PTCP	↓0;d¦--
:	_	↓0;d¦

Nolakoa	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
espetxean	N	↓0;d¦--
igarotako	VV.PTCP	↓0;d¦----
hilabetea	N	↓0;d¦-
?	_	↓0;d¦

Hala	ADV	↓0;d¦
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
aurrez	ADV	↓0;d¦
aurre	N	↓0;d¦
.	_	↓0;d¦

Gaur	ADV	↓0;d¦
da	V	↓0;d-+i+z¦+n
gure	PRO	↓0;d¦--
erretiro	N	↓0;d¦
ofiziala	ADJ	↓0;d¦-
.	_	↓0;d¦

1998ko	NUM	↓0;d¦--
hauteskundeetan	N	↓0;d¦----
ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
gehiengoa	N	↓0;d¦-
lortu	VV.PTCP	↓0;d¦
CDU	PROPN	↑0;d¦
/	_	↓0;d¦
CSU	PROPN	↑0;d¦
eta	CONJ	↓0;d¦
FDPrentzat	PROPN	↑0;d¦-------
.	_	↓0;d¦

Gizonaren	N	↓0;d¦----
begirada	N	↓0;d¦
zorrotzagoa	ADJ	↓0;d¦----
bilakatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
oraindik	ADV	↓0;d¦
:	_	↓0;d¦

-	_	↓0;d¦
Eman	VV.PTCP	↓0;d¦
berriro	ADV	↓0;d¦
!	_	↓0;d¦

Hildakoak	N	↓0;d¦--
emakume	N	↓0;d¦
bat	NUM	↓0;d¦
eta	CONJ	↓0;d¦
Cadayren	PROPN	↑0¦↓1;d¦---
bizkartzain	N	↓0;d¦
bat	NUM	↓0;d¦
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Herrialdeka	ADV	↓0;d¦
,	_	↓0;d¦
EAEko	PROPN	↑0;d¦--
hiru	NUM	↓0;d¦
herrialdeetan	N	↓0;d¦----
lehenengoa	NUM	↓0;d¦-
da	V	↓0;d-+i+z¦+n
:	_	↓0;d¦

Urruntasun	N	↓0;d¦
eta	CONJ	↓0;d¦
sakabanaketak	N	↓0;d¦-
presoentzat	N	↓0;d¦------
dituzten	V	↓0;d---¦---+k+a→
ondorioak	N	↓0;d¦--
"	_	↓0;d¦
zigor	N	↓0;d¦
bikoitza	ADJ	↓0;d¦-
"	_	↓0;d¦
direla	V	↓0;d-¦---+z→+n
azpimarratu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
familiek	N	↓0;d¦--+a
ere	CONJ	↓0;d¦
presondegiaren	N	↓0;d¦----
ondorioak	N	↓0;d¦--
zuzenki	ADV	↓0;d¦
pairatzen	V	↓0;d¦---+u
dituztela	V	↓0;d------+*¦--+d+u+n
adierazi	V	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Uberako	PROPN	↑0¦↓1;d¦--
atzelariak	N	↓0;d¦--
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
partidu	N	↓0;d¦
borobila	ADJ	↓0;d¦-
jokatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Goñiren	PROPN	↑0¦↓1;d¦---
laguntzarekin	N	↓0;d¦-----
,	_	↓0;d¦
markagailuak	N	↓0;d¦--
itzuliko	N	↓0;d¦--
berri	ADJ	↓0;d¦
bat	NUM	↓0;d¦
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
(	_	↓0;d¦
20-18	NUM	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Ez	PART	↓0;d¦
dauka	V	↓0;d+e→-¦-+i
atsedenik	N	↓0;d¦--
,	_	↓0;d¦
guztiz	ADV	↓0;d¦
jarraipeneko	N	↓0;d¦---
bidea	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Guk	PRO	↓0;d¦-
baino	_	↓0;d¦
sosa	N	↓0;d¦-
gehiago	DET	↓0;d¦
mugitzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
guztiz	ADV	↓0;d¦
talde	N	↓0;d¦
profesionala	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Hitz	N	↓0;d¦
horien	DET	↓0;d¦-+k
atzean	ADP	↓0;d¦--
,	_	↓0;d¦
guk	PRO	↓0;d¦-
ulertu	VV.PTCP	↓0;d¦
dugun	V	↓0;d+*+e¦--→
mezua	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
:	_	↓0;d¦

"	_	↓0;d¦
Berandu	ADV	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
iritsi	VV.PTCP	↓0;d¦
zaio	V	↓0;d+i¦--+n
justiziarako	N	↓0;d¦----
ordua	N	↓0;d¦-
"	_	↓0;d¦
.	_	↓0;d¦

Dozena	N	↓0;d¦
inguru	ADV	↓0;d¦
argazki	N	↓0;d¦
diptiko	N	↓0;d¦
apailatu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
Santos	PROPN	↑0¦↓1;d¦
Montesek	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
erretratua	N	↓0;d¦-
dute	V	↓0;d-¦--+k+a+n
ardatz	N	↓0;d¦
.	_	↓0;d¦

Amnistia	N	↓0;d¦
orokorra	ADJ	↓0;d¦--
eskatu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
buruzagi	N	↓0;d¦
islamiko	ADJ	↓0;d¦
ohiak	ADJ	↓0;d¦--
.	_	↓0;d¦

Astean	N	↓0;d¦--
bi	NUM	↓0;d¦
egunetan	N	↓0;d¦----
5	NUM	↓0;d¦
eta	CONJ	↓0;d¦
6	NUM	↓0;d¦
urtekoekin	N	↓0;d¦------
musikako	N	↓0;d¦--
arlo	N	↓0;d¦
desberdinak	ADJ	↓0;d¦--
lantzen	V	↓0;d¦----+d+u
ditu	V	↓0;d+*+e¦--→+n
,	_	↓0;d¦
beti	ADV	↓0;d¦
ere	CONJ	↓0;d¦
,	_	↓0;d¦
joku	N	↓0;d¦-+o
eta	CONJ	↓0;d¦
adin	N	↓0;d¦
bakoitzerako	ADJ	↓0;d¦-----
egokia	ADJ	↓0;d¦-
den	V	↓0;d--+i+z+a¦
metodologiarekin	N	↓0;d¦-----
.	_	↓0;d¦

Zer	DET	↓0;d¦
sentitzen	V	↓0;d¦---+u
duzu	V	↓0;d+*+e¦--+n
?	_	↓0;d¦

Zein	DET	↓0;d¦
talde	N	↓0;d¦
iristen	V	↓0;d¦-→--+s+i
da	V	↓0;d-+i+z¦+n
hobeto	ADV	↓0;d¦
derbira	N	↓0;d¦---+y
?	_	↓0;d¦

Oso	ADV	↓0;d¦
gazte	ADJ	↓0;d¦
hasi	VV.PTCP	↓0;d¦
ginen	V	↓0;d-¦+z+a→--
intsumisoan	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
atxiloketak	N	↓0;d¦-
ezagutu	VV.PTCP	↓0;d¦
ditugu	V	↓0;d+*+e¦--→--+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
desobedientzia	N	↓0;d¦
soberanistan	ADJ	↓0;d¦-
ere	CONJ	↓0;d¦
atxiloketak	N	↓0;d¦-
eta	CONJ	↓0;d¦
epaiketak	N	↓0;d¦-
izan	V	↓0;d¦
zitezkeela	V	↓0;d---+*¦------+d+i+n
uste	N	↓0;d¦
genuen	V	↓0;d---¦-+k+a→
.	_	↓0;d¦

Ondorio	N	↓0;d¦
gisa	ADP	↓0;d¦
atera	V	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
egin	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
den	V	↓0;d--+i+z+a¦
bereizketak	N	↓0;d¦-
Debako	PROPN	↑0¦↓1;d¦--
udalerria	N	↓0;d¦-
oso	ADV	↓0;d¦
lurralde	N	↓0;d¦
txikiarekin	ADJ	↓0;d¦------
utziko	VV.PTCP	↓0;d¦--
lukeela	V	↓0;d---+*¦---+d+u+n
eta	CONJ	↓0;d¦
,	_	↓0;d¦
hortaz	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
lukeela	V	↓0;d---+*¦---+d+u+n
inolako	ADJ	↓0;d¦
aukerarik	N	↓0;d¦---
izango	VV.PTCP	↓0;d¦--
auzo	N	↓0;d¦
komunitate	N	↓0;d¦
beregain	ADJ	↓0;d¦
gisa	ADP	↓0;d¦
bizitzeko	V	↓0;d¦----+u
.	_	↓0;d¦

ORIOK	PROPN	↑0¦↓1;d¦-
lortu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
denborarik	N	↓0;d¦---
onena	ADJ	↓0;d¦---
Donibane-Lohizuneko	PROPN	↑0¦↓1¦↑-8¦↓-7;d¦--
banderaren	N	↓0;d¦---
lehen	NUM	↓0;d¦
saioan	N	↓0;d¦--
,	_	↓0;d¦
atzo	ADV	↓0;d¦
(	_	↓0;d¦
20	NUM	↓0;d¦
minutu	N	↓0;d¦
,	_	↓0;d¦
47	NUM	↓0;d¦
segundo	N	↓0;d¦
eta	CONJ	↓0;d¦
36	NUM	↓0;d¦
ehuneneko	N	↓0;d¦---
)	_	↓0;d¦
.	_	↓0;d¦

Bizitza	N	↓0;d¦
guztian	DET	↓0;d¦--
pentsatu	VV.PTCP	↓0;d¦
dut	V	↓0;d+*+e¦-+n
nik	PRO	↓0;d¦-
beste	DET	↓0;d¦
zerbait	PRO	↓0;d¦
zela	V	↓0;d+i¦--→+n
!	_	↓0;d¦

kanalejira	N	↓0;d¦
batekin	NUM	↓0;d¦----
ospatzekoa	V	↓0;d¦-----+u
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Iaz	ADV	↓0;d¦
Vitalicio	PROPN	↑0¦↓1;d¦
Segurosekin	PROPN	↑0¦↓1;d¦----
fitxatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
anaiarekin	N	↓0;d¦-----
batera	ADP	↓0;d¦---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Asturiasen	PROPN	↑0¦↓1;d¦--
etapa	N	↓0;d¦
bat	NUM	↓0;d¦
irabazi	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

EHren	PROPN	↑0;d¦---
arabera	ADP	↓0;d¦
,	_	↓0;d¦
"	_	↓0;d¦
atentatu	N	↓0;d¦
basatia	ADJ	↓0;d¦-
"	_	↓0;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ETAri	PROPN	↑0;d¦--
"	_	↓0;d¦
gelditzeko	V	↓0;d¦----+u
"	_	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
.	_	↓0;d¦

EAJko	PROPN	↑0;d¦--
iturriek	N	↓0;d¦--
,	_	↓0;d¦
berriz	ADV	↓0;d¦
,	_	↓0;d¦
gogoratu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
EH	PROPN	↑0;d¦
ez	PART	↓0;d¦
zela	V	↓0;d+i¦--→+n
Legebiltzarrean	N	↓0;d¦----
izan	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
"	_	↓0;d¦
bere	DET	↓0;d¦-+a
erantzukizuna	N	↓0;d¦-
saihestu	VV.PTCP	↓0;d¦
"	_	↓0;d¦
nahi	N	↓0;d¦
duela	V	↓0;d-¦--+k→+n
adierazi	V	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Txapelketako	N	↓0;d¦--
bi	NUM	↓0;d¦
finalerdiak	N	↓0;d¦--
herenegun	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
,	_	↓0;d¦
Lantzen	PROPN	↑0¦↓1;d¦--
(	_	↓0;d¦
Nafarroa	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Zoriontsu	ADJ	↓0;d¦
zebilen	V	↓0;d--+i¦--+i
.	_	↓0;d¦

Herenegun	ADV	↓0;d¦
Azkoitiko	PROPN	↑0¦↓1;d¦--+a
sanandresetan	N	↓0;d¦----
aritu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
lau	NUM	↓0;d¦
protagonista	N	↓0;d¦
berberak	DET	↓0;d¦-
arituko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
partidu	N	↓0;d¦
nagusian	ADJ	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
atzelariak	N	↓0;d¦--
aldatuta	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Langabeziaren	N	↓0;d¦---
aurkako	ADP	↓0;d¦
borroka	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
Gerhard	PROPN	↑0¦↓1;d¦
Schroederren	PROPN	↑0¦↓1;d¦---
Gobernuaren	N	↓0;d¦----
helburu	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
.	_	↓0;d¦

Galarretan	PROPN	↑0¦↓1;d¦-
jokatutako	VV.PTCP	↓0;d¦----
partidu	N	↓0;d¦
nagusiko	ADJ	↓0;d¦--
pilotari	N	↓0;d¦
onena	ADJ	↓0;d¦---
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
Zarauzko	PROPN	↑0¦↓1;d¦+t→--
atzelaria	N	↓0;d¦-
.	_	↓0;d¦

Urrean	N	↓0;d¦--
etsi	VV.PTCP	↓0;d¦
ahala	ADV	↓0;d¦
,	_	↓0;d¦
aurrez	ADV	↓0;d¦
ezagutzen	V	↓0;d¦---+u
zuten	V	↓0;d---+*¦+d+u→
lantegiari	N	↓0;d¦---
lotu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
:	_	↓0;d¦

Abuztuaren	N	↓0;d¦----
4an	NUM	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
lehen	NUM	↓0;d¦
finalerdia	N	↓0;d¦-
.	_	↓0;d¦

-	_	↓0;d¦
"	_	↓0;d¦
Orduan	CONJ	↓0;d¦
,	_	↓0;d¦
emaizkidazue	N	↓0;d¦
neure	PRO	↓0;d¦--
paperak	N	↓0;d¦--
,	_	↓0;d¦
ni	PRO	↓0;d¦
banoa	V	↓0;d---+j¦+n
-	_	↓0;d¦
eta	CONJ	↓0;d¦
neure	PRO	↓0;d¦--
aldetik	ADP	↓0;d¦---
"	_	↓0;d¦
.	_	↓0;d¦

Momentuz	N	↓0;d¦-
,	_	↓0;d¦
emaidazu	V	↓0;d¦-----+n
baso	N	↓0;d¦
bat	NUM	↓0;d¦
ur	N	↓0;d¦
,	_	↓0;d¦
mesedez	ADV	↓0;d¦
.	_	↓0;d¦

Haren	DET	↓0;d¦-+u→--+a
ondoren	ADP	↓0;d¦
zerbait	PRO	↓0;d¦
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
zuen	V	↓0;d-¦-+k+a→
Barakek	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

20	NUM	↓0;d¦
minutura	N	↓0;d¦--
itzuli	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
eta	CONJ	↓0;d¦
ituna	N	↓0;d¦-
sinatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Pentsio	N	↓0;d¦
asegurua	N	↓0;d¦-
,	_	↓0;d¦
adibidez	ADV	↓0;d¦
,	_	↓0;d¦
zeinen	DET	↓0;d¦--
kuotak	N	↓0;d¦-
enpresaburuek	N	↓0;d¦--
eta	CONJ	↓0;d¦
enplegatuek	N	↓0;d¦--
berdin	ADV	↓0;d¦
ordainduko	VV.PTCP	↓0;d¦--
dituzten	V	↓0;d------+*¦+d+u→
,	_	↓0;d¦
kapital	N	↓0;d¦
finkoko	ADJ	↓0;d¦--
aseguru	N	↓0;d¦
pribatu	ADJ	↓0;d¦
batekin	NUM	↓0;d¦----
osatu	VV.PTCP	↓0;d¦
ahal	N	↓0;d¦
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
;	_	↓0;d¦
jakina	ADV	↓0;d¦
,	_	↓0;d¦
soil-soilik	ADV	↓0;d¦
enplegatuen	N	↓0;d¦--
kontura	N	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

JUGOSLAVIAKO	PROPN	↑0¦↓1;d¦--
Gobernuak	N	↓0;d¦--
ez	PART	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
ofizialki	ADV	↓0;d¦
Nazio	N	↓0;d¦
Batuen	ADJ	↓0;d¦--
administrazioari	N	↓0;d¦---
(	_	↓0;d¦
UNMIK	PROPN	↑0;d¦
)	_	↓0;d¦
eskatu	VV.PTCP	↓0;d¦
hauteskundeak	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
ahal	N	↓0;d¦
izateko	V	↓0;d¦----+n
baimena	N	↓0;d¦-
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Slobodan	PROPN	↑0¦↓1;d¦
Milosevic	PROPN	↑0¦↓1;d¦
presidentearen	N	↓0;d¦----
SPS	PROPN	↑0¦↓1;d¦
Serbiako	PROPN	↑0¦↓1;d¦--
Alderdi	N	↓0;d¦
Sozialistak	ADJ	↓0;d¦-
iragarri	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Kosovon	PROPN	↑0¦↓1;d¦-
500	NUM	↓0;d¦
hautes-leku	N	↓0;d¦
jarriko	VV.PTCP	↓0;d¦--
dituela	V	↓0;d----+*¦--+d+u+n
.	_	↓0;d¦

Halaber	CONJ	↓0;d¦
,	_	↓0;d¦
UAko	PROPN	↑0;d¦--
idazkari	N	↓0;d¦
nagusi	ADJ	↓0;d¦
Pablo	PROPN	↑0¦↓1;d¦
Mosquerak	PROPN	↑0¦↓1;d¦-
euskal	N	↓0;d¦
gotzainek	N	↓0;d¦--
Legebiltzarran	N	↓0;d¦---
terrorismoaren	N	↓0;d¦----
inguruan	ADP	↓0;d¦--
euren	PRO	↓0;d¦--+a+k
iritzia	N	↓0;d¦-
ager	V	↓0;d¦+t+u
dezaten	V	↓0;d-+*¦--→
eskatu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

EIBARREK	PROPN	↑0¦↓1;d¦---
ez	PART	↓0;d¦
du	V	↓0;d+*+e¦+n
aurkari	N	↓0;d¦
erraza	ADJ	↓0;d¦-
izango	VV.PTCP	↓0;d¦--
gaurko	ADV	↓0;d¦--
partiduan	N	↓0;d¦--
.	_	↓0;d¦

Hala	ADV	↓0;d¦
ez	PART	↓0;d¦
balitz	V	↓0;d---¦-→+a+n
,	_	↓0;d¦
eskutitzok	N	↓0;d¦--
nirea	PRO	↓0;d¦---
bezain	ADV	↓0;d¦
garai	N	↓0;d¦
ero	ADJ	↓0;d¦
eta	CONJ	↓0;d¦
hutsalean	ADJ	↓0;d¦---
agertuko	VV.PTCP	↓0;d¦--
balira	V	↓0;d---¦-+z→+n
,	_	↓0;d¦
orduan	ADV	↓0;d¦
zera	N	↓0;d¦-
eskatzen	V	↓0;d¦---+u
diot	V	↓0;d+*+e¦---+u+n
kutxa	N	↓0;d¦
aurkitu	VV.PTCP	↓0;d¦
duenari	V	↓0;d+*+e¦-→---
:	_	↓0;d¦

Hango	ADV	↓0;d¦--
giroa	N	↓0;d¦-
bikaina	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Sierra	PROPN	↑0¦↓1;d¦
Nevadan	PROPN	↑0¦↓1;d¦-
(	_	↓0;d¦
Espainia	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
gaurtik	ADV	↓0;d¦---
aurrera	ADP	↓0;d¦
mendiko	N	↓0;d¦--
bizikletako	N	↓0;d¦--
Munduko	N	↓0;d¦--
Txapelketak	N	↓0;d¦-
.	_	↓0;d¦

Zugic	PROPN	↑0¦↓1;d¦
kostaldeko	N	↓0;d¦--
Herceg	PROPN	↑0¦↓1;d¦
Novi	PROPN	↑0¦↓1;d¦
hiriko	N	↓0;d¦--
poliziaburua	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ondoren	ADV	↓0;d¦
hartu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
ardura	N	↓0;d¦
hori	DET	↓0;d¦
Podgorican	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Romano	PROPN	↑0¦↓1;d¦
Prodi	PROPN	↑0¦↓1;d¦
Europako	PROPN	↑0¦↓1;d¦--
Batzordeko	N	↓0;d¦--
presidenteak	N	↓0;d¦--
,	_	↓0;d¦
Frantziako	PROPN	↑0¦↓1;d¦--
lehen	NUM	↓0;d¦
ministro	N	↓0;d¦
Lionel	PROPN	↑0¦↓1;d¦
Jospinek	PROPN	↑0¦↓1;d¦--
eta	CONJ	↓0;d¦
Europako	PROPN	↑0¦↓1;d¦--
Batasuneko	N	↓0;d¦---
txandakako	ADJ	↓0;d¦
lehendakaritzako	N	↓0;d¦--
buru	N	↓0;d¦
Jacques	PROPN	↑0¦↓1;d¦
Chiracek	PROPN	↑0¦↓1;d¦--
manifestarien	N	↓0;d¦--
«	_	↓0;d¦
indarkeria	N	↓0;d¦
ekintzak	N	↓0;d¦-
»	_	↓0;d¦
gaitzetsi	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
.	_	↓0;d¦

Metodikoki	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
nahi	N	↓0;d¦
zuten	V	↓0;d-¦--+k+a→
.	_	↓0;d¦

Ez	PART	↓0;d¦
dago	V	↓0;d--+e¦+n
orain	ADV	↓0;d¦
dela	V	↓0;d---+i+z¦+n
10	NUM	↓0;d¦
urte	N	↓0;d¦
bezala	ADP	↓0;d¦
.	_	↓0;d¦

Beste	DET	↓0;d¦
urontzi	N	↓0;d¦
batean	NUM	↓0;d¦---
jarri	VV.PTCP	↓0;d¦
genuen	V	↓0;d-+*¦-+d→-→
orduan	ADV	↓0;d¦
.	_	↓0;d¦

Hiru	NUM	↓0;d¦
hauek	DET	↓0;d¦
,	_	↓0;d¦
talde	N	↓0;d¦
nagusiarekin	ADJ	↓0;d¦------
helmugaratu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
Gotti	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Escartin	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Zubeldia	PROPN	↑0¦↓1;d¦
ere	CONJ	↓0;d¦
han	ADV	↓0;d¦
ziren	V	↓0;d-¦--+z+a→-
,	_	↓0;d¦
44	NUM	↓0;d¦
segundora	N	↓0;d¦--
.	_	↓0;d¦

Melcior	PROPN	↑0¦↓1;d¦
Mauri	PROPN	↑0¦↓1;d¦
taldekideari	N	↓0;d¦---
esker	ADP	↓0;d¦
iraun	VV.PTCP	↓0;d¦
dugula	V	↓0;d+*+e¦----+n
uste	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
,	_	↓0;d¦
hark	DET	↓0;d¦-+u→-+a
kudeatu	VV.PTCP	↓0;d¦
baitzuen	V	↓0;d------+*¦+d+u→
janztekoa	V	↓0;d¦-→----+z+i
,	_	↓0;d¦
bizikletak	N	↓0;d¦-
,	_	↓0;d¦
betaurrekoak	N	↓0;d¦--
eta	CONJ	↓0;d¦
abar	N	↓0;d¦
.	_	↓0;d¦

Eusko	N	↓0;d¦
Jaurlaritzaren	N	↓0;d¦---
izenean	N	↓0;d¦---
Sabin	PROPN	↑0¦↓1;d¦
Intxaurraga	PROPN	↑0¦↓1;d¦
Justizia	N	↓0;d¦
