"	s
deitzen	s|s|s|s|r_u|d|d
diete	r_*|r_e|r_d|r_u|r_n
australiarrek	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Buenos	s|s|s|s|s|s
Airesko	s|s|s|s|s|d|d
prentsaren	s|s|s|s|s|s|s|d|d|d
arabera	s|s|s|s|s|s|s
,	s
50	s|s
milioi	s|s|s|s|s|s
dolar	s|s|s|s|s
(	s
8.300	s|s|s|s|s
milioi	s|s|s|s|s|s
pezeta	s|s|s|s|s|s
)	s
ordaindu	s|s|s|s|s|s|s|s
dituzte	r_*|r_e|r_d|s|r_n|d|d
Batistutarengatik	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d
.	s

Ez	l|s
da	r_iz|s|r_n
horren	s|s|s|s|s|s
zaila	s|s|s|s|d
,	s
praktika	s|s|s|s|s|s|s|s
apur	s|s|s|s
batekin	s|s|s|d|d|d|d
edonor	s|s|s|s|s|s
izan	s|s|s|s
daiteke	r_*|d|d|r_e|r_d|r_i|r_n
luze	s|s|s|s
samar	s|s|s|s|s
jokatzeko	s|s|s|s|s|r_u|d|d|d
gauza	s|s|s|s|s
.	s

Goñiren	s|s|s|s|d|d|d
bueltak	s|s|s|s|s|s|d
eta	s|s|s
bere	s|s|s|r_a
jarrerak	s|s|s|s|s|s|s|d
jendea	s|s|s|s|s|d
ez	s|s
dute	i_*e|s|r_n|d
oraindik	s|s|s|s|s|s|s|s
guztiz	s|s|s|s|s|s
konbentzitu	s|s|s|s|s|s|s|s|s|s|s
.	s

TALDEA	r_t|d|r_a|r_l|r_d|r_e
erabat	s|s|s|s|s|s
eraberrituta	s|s|s|s|s|s|s|s|s|s|d|d
ekingo	s|s|s|s|d|d
dio	i_*e|r_u|r_n
gaur	s|s|s|s
LLeidako	s|l|s|s|s|s|d|d
Camp	s|s|s|s
dSports	s|d|l|s|s|s|s|s
futbol	s|s|s|s|s|s
zelaian	s|s|s|s|s|d|d
Eibarrek	s|s|s|s|s|d|d|d
2000-2001.	s|s|s|s|s|s|s|s|s|s
urteko	s|s|s|s|d|d
futbol	s|s|s|s|s|s
ligari	s|s|s|s|d|d
.	s

Halere	l|s|s|s|s|s
,	s
jokalari	s|s|s|s|s|s|s|s
batzuk	s|s|s|s|s|s
jokatzeko	s|s|s|s|s|r_u|d|d|d
xantza	s|s|s|s|s|s
ukan	s|s|s|s
dute	i_*e|s|r_n|d
:	s

Gogor	l|s|s|s|s
aritu	s|s|s|s|s
behar	s|s|s|s|s
denean	r_i|d|d|r_z|s|s
,	s
gogor	s|s|s|s|s
aritzen	s|s|s|s|r_u|d|d
da	r_iz|s|r_n
.	s

Hilaren	l|s|s|d|d|d|d
15erako	s|s|d|d|d|d|d
aurreikusi	s|s|s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
behin	s|s|s|s|s
betiko	s|s|s|s|s|s
ixtea	s|d|s|r_x|r_i
,	s
baina	s|s|s|s|s
eztabaidek	s|s|s|s|s|s|s|s|r_a|d
jarraitzen	s|s|s|s|s|s|s|r_u|d|d
dute	i_*e|s|r_n|d
.	s

PSE-EEk	s|s|s|s|s|s|d
helegitea	s|s|s|s|s|s|s|s|d
egingo	s|s|s|s|d|d
dio	i_*e|r_u|r_n
Jaurlaritzari	l|s|s|s|s|s|s|s|s|s|s|d|d
aurrekontuak	s|s|s|s|s|s|s|s|s|s|d|d
aurkez	s|s|s|s|s|s|r_tu
ditzan	r_*|d|r_e|s|s|s
.	s

Arroz	l|s|s|s|s
lurrindua	s|s|s|s|s|s|s|s|d
.	s

Jan	s|s|s
Kirsipuu	s|s|s|s|s|s|s|s
*	s
Larre	l|s|s|s|s
motzean	s|s|s|s|d|d|d
ohitutako	s|s|s|s|s|d|d|d|d
gizona	s|s|s|s|s|d
da	r_iz|s|r_n
,	s
eta	s|s|s
joan	s|s|s|s
den	r_iz|r_a|s
denboraldia	s|s|s|s|s|s|s|s|s|s|d
arte	s|s|s|s
ez	s|s
zen	i_i|r_a|s
esprinter	d|s|s|s|s|s|s|s|s
handien	s|s|s|s|s|d|d
artean	s|s|s|s|d|d
aintzat	s|s|s|s|s|s|s
hartzen	s|s|s|s|r_u|d|d
,	s
baina	s|s|s|s|s
Tourreko	s|s|s|s|d|d|d|d
lehen	s|s|s|s|s
etapa	s|s|s|s|s
irabazteak	s|s|s|s|s|s|r_i|d|d|d
ireki	s|s|s|s|s
zion	r_*e|r_d|r_u|s
atea	s|s|s|d
.	s

Ekintza	l|s|s|s|s|s|s
sinboliko	s|s|s|s|s|s|s|s|s
horren	s|s|s|r_i|d|d
ondoren	s|s|s|s|s|s|s
,	s
atzo	s|s|s|s
izan	s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
lan	s|s|s
baimena	s|s|s|s|s|s|d
galdegiteko	s|s|s|s|s|s|s|r_n|d|d|d
lehen	s|s|s|s|s
eguna	s|s|s|s|d
EBtik	s|s|d|d|d
kanpoko	s|s|s|s|s|d|d
informatikariek	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Ruben	s|s|s|s|s
Belokik	s|s|s|s|s|s|d
,	s
berriz	s|s|s|s|s|s
,	s
garrantzia	s|s|s|s|s|s|s|s|s|d
kendu	s|s|s|s|s
zion	r_*e|r_d|r_u|s
:	s

BONBA-auto	r_bo|r_n|r_b|r_a|r_+|s|i_+|s|s|s
batek	s|s|s|d|d
eztanda	s|s|s|s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
Tbilisi	s|s|s|s|s|s|s
hiriburuan	s|s|s|s|s|s|s|s|d|d
,	s
eta	s|s|s
Defentsa	l|s|s|s|s|s|s|s
ministroaren	s|s|s|s|s|s|s|s|d|d|d|d
anaia	s|s|s|s|s
Guram	s|s|s|s|s
Tevsadze	s|s|s|s|s|s|s|s
hil	s|s|s
zuen	r_*e|r_d|r_u|s
.	s

Arroxela	s|s|s|s|s|s|s|s
Maila	l|s|s|s|s
Nagusian	l|s|s|s|s|s|d|d
ariko	s|s|s|r__iza|r_n
da	r_iz|s|r_n
aurten	s|s|s|s|s|s
ere	s|s|s
,	s
eta	s|s|s
,	s
gainera	s|s|s|s|s|s|s
,	s
Miarritzeren	s|s|s|s|s|s|s|s|s|d|d|d
multzoan	s|s|s|s|s|s|d|d
.	s

Wu	s|s
Pi-chang	s|s|s|s|s|s|s|s
Babes	l|s|s|s|s
Zibileko	l|s|s|s|s|d|d|d
nagusiaren	s|s|s|s|s|s|d|d|d|d
arabera	s|s|s|s|s|s|s
,	s
haize	s|s|s|s|s
bolada	s|s|s|s|s|s
indartsu	s|s|s|s|s|s|s|s
batek	s|s|s|d|d
jo	s|s
eta	s|s|s
hegazkina	s|s|s|s|s|s|s|s|d
bere	s|s|s|r_a
bidetik	s|s|s|s|d|d|d
atera	s|s|s|s|s
zen	i_i|r_a|s
aireratzen	s|s|s|s|s|s|s|r_u|d|d
ari	s|s|s
zen	i_i|r_a|s
unean	s|s|s|d|d
.	s

Arestik	s|s|s|s|s|s|d
berak	s|s|s|s|d
,	s
eta	s|s|s
nobelak	s|s|s|s|s|s|d
izan	s|s|s|s
duen	i_*e|s|d|s
irakurlerik	s|s|s|s|s|s|s|s|d|d|d
adienetakoa	s|s|s|d|d|d|d|d|d|d|s
izan	s|s|s|s
liteke	r_*|d|r_e|r_d|r_i|r_n
.	s

Oraintxe	l|s|s|s|s|s|s|s
norgehiagoka	s|s|s|s|s|s|s|s|s|s|s|s
bikaina	s|s|s|s|s|s|d
jokatzen	s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
aurkari	s|s|s|s|s|s|s
indartsu	s|s|s|s|s|s|s|s
baten	s|s|s|d|d
kontra	s|s|s|s|s|s
,	s
oraintxe	s|s|s|s|s|s|s|s
talde	s|s|s|s|s
xume	s|s|s|s
baten	s|s|s|d|d
aurrean	s|s|s|s|s|d|d
galtzen	s|s|s|r_d|d|d|r_u
.	s

GUTXIENEZ	l|l|l|l|l|l|l|l|l
20	s|s
lagun	s|s|s|s|s
haien	s|s|s|s|r_k
artean	s|s|s|s|d|d
legebiltzarkide	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
bat	s|s|s
hil	s|s|s
ziren	d|s|r_z|r_a|s
atzo	s|s|s|s
Sri	s|s|s
Lankako	s|s|s|s|s|d|d
Muttur	s|s|s|s|s|s
hirian	s|s|s|s|d|d
SLMC	s|s|s|s
alderdi	s|s|s|s|s|s|s
musulmanaren	s|s|s|s|s|s|s|s|d|d|d|d
mitin	s|s|s|s|s
batean	s|s|s|d|d|d
eztanda	s|s|s|s|s|s|s
egin	s|s|s|s
zuen	r_*e|r_d|r_u|s
bonba	s|s|s|s|s
baten	s|s|s|d|d
ondorioz	s|s|s|s|s|s|s|d
.	s

Almerian	s|s|s|s|s|s|s|d
lortutako	s|s|s|s|s|d|d|d|d
hiru	s|s|s|s
puntuei	s|s|s|s|s|d|d
esker	s|s|s|s|s
,	s
Eibarrek	s|s|s|s|s|d|d|d
Merida	s|s|s|s|s|s
liderrarekiko	s|s|s|s|s|d|d|d|d|d|d|d|d
eta	s|s|s
Mallorcarekiko	s|s|s|s|s|s|s|s|d|d|d|d|d|d
aldea	s|s|s|s|d
murriztu	s|s|s|s|s|s|s|s
egin	s|s|s|s
du	i_*e|s|r_n
,	s
eta	s|s|s
une	s|s|s
honetan	s|d|d|d|d|s|r_u
bost	s|s|s|s
puntura	s|s|s|s|s|d|d
ditu	r_u|r_k|r_a|r_n
taldeak	s|s|s|s|s|d|d
.	s

Jojo	s|s|s|s
badator	r_e|d|d|d|s|s|s|r_ri
.	s

Ezagutarazi	l|s|s|s|s|s|i_+|s|s|s|d
egin	s|s|s|s
behar	s|s|s|s|s
dira	d|s|r_z|s|r_n
:	s

Bien	l|s|d|d
bitartean	s|s|s|s|s|s|s|s|s
,	s
Milosevic	s|s|s|s|s|s|s|s|s
Militar	l|s|s|s|s|s|s
Eskolako	l|s|s|s|s|s|d|d
promozio	s|s|s|s|s|s|s|s
berri	s|s|s|s|s
baten	s|s|s|d|d
aurkezpenean	s|s|s|s|s|s|s|s|s|d|d|d
berragertu	s|s|s|s|s|s|s|s|s|s
zen	i_i|r_a|s
atzo	s|s|s|s
.	s

Halaber	l|s|s|s|s|s|s
,	s
estaldura	s|s|s|s|s|s|s|s|s
tasa	s|s|s|s
gainontzeko	s|s|s|s|s|s|s|s|s|s|s
kutxen	s|s|s|s|r_a|d
gainetik	s|s|s|s|d|d|d|d
dagoela	r_e|d|s|s|r_n|d|d
ziurtatu	s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

Igandean	l|s|s|s|s|s|d|d
Mallorcaren	s|s|s|s|s|s|s|s|d|d|d
aurka	s|s|s|s|s
jokatuko	s|s|s|s|s|s|d|d
dugun	r_*|r_e|r_d|s|s
partiduak	s|s|s|s|s|s|s|d|d
gaurkoari	s|s|s|s|s|s|d|d|d
segida	s|s|s|s|s|s
eman	s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
dio	i_*e|r_u|r_n
"	s
.	s

Konposatuak	l|s|s|s|s|s|s|s|s|d|d
,	s
prozedura	s|s|s|s|s|s|s|s|s
kimikoak	s|s|s|s|s|s|d|d
erabiliz	s|s|s|s|s|s|s|d
beste	s|s|s|s|s
sinpleago	s|s|s|s|s|s|d|d|d
batzuetan	s|s|s|s|s|r_k|d|d|d
bana	s|s|s|s|r_tu
daitezkeen	r_*|d|d|d|s|r_d|d|d|r_i|s
substantzia	s|s|s|s|s|s|s|s|s|s|s
puruak	s|s|s|s|d|d
dira	d|s|r_z|s|r_n
,	s
eta	s|s|s
bakunak	s|s|s|s|s|d|d
,	s
berriz	s|s|s|s|s|s
,	s
metodo	s|s|s|s|s|s
kimikoak	s|s|s|s|s|s|d|d
erabiliz	s|s|s|s|s|s|s|d
ere	s|s|s
sinpleagoetan	s|s|s|s|s|s|d|d|d|d|d|d|d
bana	s|s|s|s|r_tu
ezin	s|s|s|s
daitezkeenak	r_*|d|d|d|s|r_d|d|d|r_i|s|d|d
.	s

Hildakoak	l|s|s|s|s|s|s|d|d
identifikatzeko	s|s|s|s|s|s|s|s|s|s|s|r_u|d|d|d
arazoak	s|s|s|s|s|d|d
ditu	r_u|r_k|r_a|r_n
Poliziak	l|s|s|s|s|s|s|d
,	s
erreta	s|s|s|s|d|d
eta	s|s|s
desitxuratuta	s|s|s|s|s|s|s|s|s|s|s|d|d
daudelako	d|d|d|d|s|r_g|d|r_o|r_n
hegazkinak	s|s|s|s|s|s|s|s|d|d
izan	s|s|s|s
zuen	r_*e|r_d|r_u|s
leherketarengatik	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d
.	s

Baina	l|s|s|s|s
hurrengo	s|s|s|s|s|s|s|s
partidan	s|s|s|s|s|s|s|d
atzera	s|s|s|s|d|d
ere	s|s|s
galdu	s|s|s|s|s
egiten	s|s|s|d|d|s
du	i_*e|s|r_n
.	s

Ez	l|s
da	r_iz|s|r_n
nolanahiko	s|s|s|s|s|s|s|s|s|s
pagotxa	s|s|s|s|s|s|s
,	s
eta	s|s|s
are	s|s|s
gehiago	s|s|s|s|d|d|d
indizeek	s|s|s|s|s|s|d|d
azken	s|s|s|s|s
aldian	s|s|s|s|d|d
duten	d|s|r_k|r_a|s
makalaldiarekin	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
.	s

Egoera	l|s|s|s|s|s
hau	s|s|s
oso	s|s|s
kezkagarria	s|s|s|s|s|s|s|s|s|s|d
iruditzen	s|s|s|s|s|s|r_u|d|d
zaigu	i_i|s|r_n|d|d
eta	s|s|s
horregatik	s|s|s|d|d|d|d|d|s|d
galdera	s|s|s|s|s|s|s
hauek	s|s|s|s|s
egiten	s|s|s|d|d|s
ditugu	r_*|r_e|r_d|s|r_n|d
:	s

Sanferminetan	s|s|s|s|s|s|s|s|s|d|d|s|r_k
ere	s|s|s
sarritan	s|s|s|s|s|s|s|s
izan	s|s|s|s
zara	i_i|s|r_n|d
.	s

Hala	l|s|s|s
,	s
kasu	s|s|s|s
honetako	s|d|d|d|d|s|r_u|d
sumarioa	s|s|s|s|s|s|s|d
utzi	s|s|s|s
egingo	s|s|s|s|d|d
duela	r_*|r_e|r_d|r_u|r_n
esan	s|s|s|s
zuen	r_*e|r_d|r_u|s
,	s
"	s
ez	s|s
bere	s|s|s|r_a
aurka	s|s|s|s|s
ezer	s|s|s|s
dudalako	d|s|r_k|s|r_n|d|d|d
,	s
baizik	s|s|s|s|s|s
eta	s|s|s
partzialitate	s|s|s|s|s|s|s|s|s|s|s|s|s
susmoak	s|s|s|s|s|d|d
baztertzeko	s|s|s|s|s|s|s|r_u|d|d|d
"	s
.	s

Gibelean	l|s|s|s|s|d|d|d
,	s
berriz	s|s|s|s|s|s
,	s
oso	s|s|s
jokalari	s|s|s|s|s|s|s|s
biziak	s|s|s|s|d|d
ditu	r_u|r_k|r_a|r_n
Miarritzek	s|s|s|s|s|s|s|s|s|d
,	s
eta	s|s|s
aldea	s|s|s|s|d
egin	s|s|s|s
dezakete	r_*|s|s|s|r_n|d|d|d
.	s

Dolore	l|s|s|s|s|s
luzeak	s|s|s|s|d|d
izpiritua	s|s|s|s|s|s|s|s|d
erabat	s|s|s|s|s|s
mehetzen	s|s|s|s|s|r_u|d|d
,	s
sentiberatzen	s|s|s|s|s|s|s|s|s|s|r_u|d|d
,	s
fintzen	s|s|s|r_d|d|d|r_u
du	i_*e|s|r_n
.	s

Maiatzaren	l|s|s|s|s|s|d|d|d|d
9an	s|d|d
iragarri	s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
Gobernu	l|s|s|s|s|s|s
britainiarrak	s|s|s|s|s|s|s|s|s|s|d|d|d
instalazio	s|s|s|s|s|s|s|s|s|s
militar	s|s|s|s|s|s|s
horiek	s|s|s|s|s|s
itxiko	s|s|s|s|d|d
zituela	r_*|r_e|r_d|s|r_n|d|d
.	s

"	s
Osasuna	s|s|s|s|s|s|s
oso	s|s|s
talde	s|s|s|s|s
sendoa	s|s|s|s|s|d
da	r_iz|s|r_n
,	s
izugarri	s|s|s|s|s|s|s|s
diziplinatua	s|s|s|s|s|s|s|s|s|s|s|d
eta	s|s|s
atzean	s|s|s|s|d|d
oso	s|s|s
ondo	s|s|s|s
aritzen	s|s|s|s|r_u|d|d
dena	r_i|r_z|r_a|r_n
.	s

Erramun	s|s|s|s|s|s|s
Osa	s|s|s
AEK-ko	s|s|s|d|d|d
idazkari	s|s|s|s|s|s|s|s
eta	s|s|s
Bizkaiko	s|s|s|s|s|s|r_a|d
arduradunak	s|s|s|s|s|s|s|s|s|d|d
egin	s|s|s|s
zituen	r_*|r_e|r_d|s|d|s
adierazpenak	s|s|s|s|s|s|s|s|s|s|d|d
kazetarien	s|s|s|s|s|s|s|s|d|d
aurrean	s|s|s|s|s|d|d
,	s
atzo	s|s|s|s
deklaratu	s|s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
lau	s|s|s
inputatuen	s|s|s|s|s|s|s|s|d|d
izenean	s|s|s|s|d|d|d
.	s

Urrian	l|s|s|s|d|d
Miarritzen	s|s|s|s|s|s|s|s|s|d
izango	s|s|s|s|d|d
den	r_iz|r_a|s
bileran	s|s|s|s|s|s|d
lan	s|s|s
eta	s|s|s
ekonomia	s|s|s|s|s|s|s|s
hazkundea	s|s|s|s|s|s|s|s|d
lotzeko	s|s|s|r_u|d|d|d
programak	s|s|s|s|s|s|s|s|d
zehaztea	s|s|s|s|s|s|r_u|d
nahi	s|s|s|s
du	r_uka|r_n
Frantziako	s|s|s|s|s|s|s|s|d|d
Gobernuak	l|s|s|s|s|s|s|d|d
.	s

Autoan	l|s|s|s|d|d
Samoako	s|s|s|s|s|d|d
hitzak	s|s|s|s|d|d
azaldu	s|s|s|s|s|s
dizkit	r_*|d|r_e|r_d|r_u|r_n
eta	s|s|s
erabaki	s|s|s|s|s|s|s
du	i_*e|s|r_n
hitza	s|s|s|s|d
dela	r_i|r_z|r_a|r_n
barregarriena	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Hor	l|s|s
,	s
baina	s|s|s|s|s
,	s
ondo	s|s|s|s
nagusitu	s|s|s|s|s|s|s|s
zitzaion	d|s|d|s|s|d|d|s
aurkaria	s|s|s|s|s|s|s|d
,	s
aurreko	s|s|s|s|s|d|d
bietako	s|s|d|d|d|d|d
emaitza	s|s|s|s|s|s|s
berarekin	s|s|s|s|d|d|d|d|d
.	s

Kontua	l|s|s|s|s|d
da	r_iz|s|r_n
nor	s|s|s
helduko	s|s|s|s|s|d|d
den	r_iz|r_a|s
sasoikoen	s|s|s|s|s|s|s|d|d
.	s

Okerrago	l|s|s|s|d|d|d|d
jokatu	s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
hirugarren	s|s|s|s|i_~+|s|s|s|s|s|r_!
laurdenean	s|s|s|s|s|s|s|d|d|d
,	s
eta	s|s|s
,	s
defentsak	s|s|s|s|s|s|s|s|d
baino	s|s|s|s|s
gehiago	s|s|s|s|s|s|s
,	s
talde	s|s|s|s|s
baten	s|s|s|d|d
zein	s|s|s|s
bestearen	s|s|s|s|s|d|d|d|d
hankasartzeek	s|s|s|s|s|i_-|s|s|s|s|s|d|d
baldintzatu	s|s|s|s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
jokoa	s|s|s|s|d
.	s

Asteartean	l|s|s|s|s|s|s|s|d|d
lurra	s|s|s|d|d
jo	s|s
zuen	r_*e|r_d|r_u|s
hegazkina	s|s|s|s|s|s|s|s|d
Errusian	s|s|s|s|s|s|s|d
egina	s|s|s|s|d
zen	i_i|r_a|s
,	s
Angolavia	s|s|s|s|s|s|s|s|s
konpainiarena	s|s|s|s|s|s|s|s|s|d|d|d|d
,	s
eta	s|s|s
Angolan	s|s|s|s|s|s|d
bertan	s|s|s|s|s|s
zen	i_i|r_a|s
hegaldia	s|s|s|s|s|s|s|d
egitekoa	s|s|s|r_n|d|d|d|d
.	s

Partidu	l|s|s|s|s|s|s
guztiak	s|s|s|s|s|d|d
dira	d|s|r_z|s|r_n
garrantzitsuak	s|s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

milioiak	s|s|s|s|s|s|d|d
galdu	s|s|s|s|s
arren	s|s|s|s|s
ere	s|s|s
ezin	s|s|s|s
du	r_uka|r_n
jokoa	s|s|s|s|d
utzi	s|s|s|s
.	s

Sekula	l|s|s|s|s|s
ez	s|s
dut	i_*e|s|r_n
ahaztuko	s|s|s|s|s|s|d|d
nola	s|s|s|s
ikusi	s|s|s|s|s
zintudan	r_*|d|d|d|r_e|s|r_u|s
lehenengo	s|s|s|s|s|s|s|s|s
aldiz	s|s|s|s|d
,	s
bizkarrez	s|s|s|s|s|s|d|d|d
,	s
beste	s|s|s|s|s
birekin	s|s|d|d|d|d|d
hizketan	s|s|s|s|s|s|s|s
.	s

Jakartak	s|s|s|s|s|s|s|d
ere	s|s|s
onartu	s|s|s|s|s|s
du	i_*e|s|r_n
Moluketan	s|s|s|s|s|d|d|s|r_k
dauden	r_e|d|d|r_g|r_o|s
soldadu	s|s|s|s|s|s|s
indonesiar	s|s|s|s|s|s|s|s|s|s
batzuk	s|s|s|s|s|s
ez	s|s
direla	d|s|r_z|d|r_a|r_n
neutralak	s|s|s|s|s|s|s|d|d
.	s

HIRUGARREN	l|l|l|l|l|l|l|l|l|l
eta	s|s|s
azken	s|s|s|s|s
jardunaldia	s|s|s|s|s|s|s|s|s|s|d
dute	r_u|r_k|r_a|r_n
gaur	s|s|s|s
Arabako	s|s|s|s|s|d|d
Txapelketan	l|s|s|s|s|s|s|s|s|s|d
diharduten	r_j|d|d|s|s|s|s|d|d|s
bost	s|s|s|s
taldeek	s|s|s|s|s|d|d
;	s
600	s|s|s
kiloetako	s|s|s|s|d|d|d|d|d
jarduna	s|s|s|s|s|s|d
izango	s|s|s|s|d|d
dute	i_*e|s|r_n|d
,	s
Artziniegan	s|s|s|s|s|s|s|s|s|s|d
(	s
17:00	s|s|s|s|s
)	s
.	s

*	s
PP	s|s
eta	s|s|s
PSOE	s|s|s|s
buru-belarri	s|s|s|s|s|s|s|s|s|s|s|s
ari	s|s|s
dira	d|s|r_z|s|r_n
euskal	s|s|s|s|s|s
auziari	s|s|s|s|d|d|d
buruzko	s|s|s|s|s|d|d
itun	s|s|s|s
bat	s|s|s
lotzen	s|s|s|r_u|d|d
.	s

Cavallo	s|s|s|s|s|s|s
auzipetu	s|s|s|s|s|s|s|s
du	i_*e|s|r_n
Baltasar	s|s|s|s|s|s|s|s
Garzon	s|s|s|s|s|s
epaile	s|s|s|s|s|s
espainiarrak	s|s|s|s|s|s|s|s|s|d|d|d
"	s
genozidioa	s|s|s|s|s|s|s|s|s|d
,	s
torturak	s|s|s|s|s|s|s|d
eta	s|s|s
terrorismoagatik	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
"	s
.	s

ERGO-IA	s|s|s|s|s|s|s
eta	s|s|s
IHM	s|s|s
erakundeek	s|s|s|s|s|s|s|s|d|d
antolatu	s|s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
batzarra	s|s|s|s|s|s|d|d
.	s

RUDOLF	s|l|l|l|l|l
SCHUSTER	s|l|l|l|l|l|l|l
presidentea	s|s|s|s|s|s|s|s|s|s|d
Innsbruckeko	s|s|s|s|s|s|s|s|s|d|d|d
erietxea	s|s|s|s|s|s|s|d
utzi	s|s|s|s
ahal	s|s|s|s
izan	s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
(	s
Austria	s|s|s|s|s|s|s
)	s
.	s

Athletic	s|s|s|s|s|s|s|s
zaleak	s|s|s|s|d|d
pozik	s|s|s|s|s
daude	r_e|d|r_g|r_o|r_n
.	s

garrantzitsua	s|s|s|s|s|s|s|s|s|s|s|s|d
izan	s|s|s|s
duten	r_*|r_e|r_d|r_u|s
Imanol	s|s|s|s|s|s
Iparragirre	s|s|s|s|s|s|s|s|s|s|s
,	s
Iñaki	s|s|s|s|s
OShea	s|l|s|s|s
eta	s|s|s
Mikel	s|s|s|s|s
Zuluaga	s|s|s|s|s|s|s
atxilotu	s|s|s|s|s|s|s|s
dituzte	r_*|r_e|r_d|s|r_n|d|d
.	s

"	s
Park	s|s|s|s
Chang-yong	s|s|s|s|s|s|s|s|s|s
da	r_iz|s|r_n
nire	s|s|d|d
lagunik	s|s|s|s|s|d|d
onena	s|s|d|d|d
"	s
.	s

Ekoizpenen	l|s|s|s|s|s|d|d|s|s
sailkapen	s|s|s|s|s|s|s|s|s
hau	s|s|s
,	s
ulergarriak	s|s|s|s|s|s|s|s|s|d|d
eta	s|s|s
ulergaitzak	s|s|s|s|s|s|s|s|s|d|d
,	s
hain	s|s|s|s
zuzen	s|s|s|s|s
,	s
HEGEHJ	s|s|s|s|s|s
taldeak	s|s|s|s|s|d|d
gauzatu	s|s|s|s|s|s|s
du	i_*e|s|r_n
transkribaketak	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
egitean	s|s|s|d|d|d|s
;	s
ez	s|s
da	r_iz|s|r_n
,	s
beraz	s|s|s|s|s
,	s
gure	s|s|d|d
erizpidea	r_i|s|s|s|s|s|s|s|d
izango	s|s|s|s|d|d
.	s

Hori	l|s|s|s
dela	r_i|r_z|r_a|r_n
eta	s|s|s
,	s
2003.	s|s|s|s|r_+garren4
urterako	s|s|s|s|d|d|d|d
formakuntzarako	s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
60.000	s|s|s|s|s|s
lanpostu	s|s|s|s|s|s|s|s
sortu	s|s|s|s|s
behar	s|s|s|s|s
dituztela	d|d|d|s|r_k|d|d|r_a|r_n
gogorarazi	s|s|s|s|s|s|i_+a|s|s|d
die	i_*e|r_u|r_n
Gobernuak	l|s|s|s|s|s|s|d|d
enpresei	s|s|s|s|s|s|r_a|d
.	s

"	s
Lehen	l|s|s|s|s
helburua	s|s|s|s|s|s|s|d
etapa	s|s|s|s|s
bat	s|s|s
irabaztea	s|s|s|s|s|s|r_i|d|d
da	r_iz|s|r_n
