Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
"	s
под	s|s|s
тончайшие	s|s|s|r_к|r_и|s|d|d|d
биологические	s|s|s|s|s|s|s|s|s|s|s|s|r_й
процессы	s|s|s|s|s|s|s|d
и	s
наблюдать	s|s|s|s|s|s|s|s|s
за	s|s
их	i_он|d
развитием	s|s|s|s|s|s|s|s|d
.	s

Футурологи	l|s|s|s|s|s|s|s|s|d
считают	s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
все	s|i_е|r_ь
это	s|s|s
-	s
неизбежная	s|s|s|s|s|s|s|s|r_ы|r_й
плата	s|s|s|s|s
за	s|s
технический	s|s|s|s|s|s|s|s|s|s|s
прогресс	s|s|s|s|s|s|s|s
,	s
человечество	s|s|s|s|s|s|s|s|s|s|s|s
слишком	s|s|s|s|s|s|s
оторвалось	s|s|d|s|r_ы|r_т|r_ь|d|s|r_я
от	s|s
естественной	s|s|s|s|s|s|s|s|s|s|r_ы|s
природной	s|s|s|s|s|s|s|r_ы|s
среды	s|s|s|s|r_а
обитания	s|s|s|s|s|s|s|r_е
.	s

Покупатели	l|s|s|s|s|s|s|s|s|r_ь
вырабатывают	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
новые	s|s|s|s|r_й
способы	s|s|s|s|s|s|d
коммуникаций	s|s|s|s|s|s|s|s|s|s|s|r_я
,	s
генерируя	s|s|s|s|s|s|s|r_оват|r_ь
и	s
распространяя	s|s|s|s|s|s|s|s|s|s|s|s|r_ть
их	i_он|d
в	s
коммуникационных	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
сетях	s|s|s|r_ь|d
.	s

Кроме	l|s|s|s|s
того	s|s|d|d
,	s
ЦРУ	s|s|s
утверждает	s|s|s|s|s|s|s|s|r_т|r_ь
,	s
что	s|s|s
в	s
приграничные	s|s|s|s|s|s|s|s|s|s|s|r_й
районы	s|s|s|s|s|d
Пакистан	s|s|s|s|s|s|s|s
уже	s|s|s
перебросил	s|s|s|s|s|s|s|s|s|r_ть
несколько	s|s|s|s|s|s|s|s|s
баллистических	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
ракет	s|s|s|s|s|r_а
M-11	s|s|s|s
-	s
также	s|s|s|s|s
известных	s|s|s|s|s|s|s|s|r_й
как	s|s|s
Hatf	s|s|s|s
.	s

Скорей	l|s|s|s|s|r_е
всего	s|s|s|d|d
,	s
только	s|s|s|s|s|s
сокращение	s|s|s|s|s|s|s|s|s|s
предложения	s|s|s|s|s|s|s|s|s|s|r_е
нефти	s|s|s|s|r_ь
,	s
адекватное	s|s|s|s|s|s|s|s|r_ы|r_й
снижению	s|s|s|s|s|s|s|r_е
ее	r_он|r_а
мирового	s|s|s|s|s|s|r_й|d
потребления	s|s|s|s|s|s|s|s|s|s|r_е
.	s

И	l
ведь	s|s|s|s
все	s|i_е|r_ь
это	s|s|s
было	s|s|r_т|r_ь
формально	s|s|s|s|s|s|s|s|s
в	s
рамках	s|s|s|s|s|d
единой	s|s|s|s|r_ы|s
структуры	s|s|s|s|s|s|s|s|r_а
,	s
а	s
тут	s|s|s
пирамиду	s|s|s|s|s|s|s|r_а
собирают	s|s|s|s|s|s|r_т|r_ь
из	s|s
совершенно	s|s|s|s|s|s|s|s|s|s
разных	s|s|s|s|s|r_й
кирпичей	s|s|s|s|s|s|d|d
-	s
в	s
том	s|s|r_т
смысле	s|s|s|s|s|d
,	s
что	s|s|s
все	s|i_е|r_ь
они	s|s|s
слабо	s|s|s|s|s
будут	s|r_ы|r_т|r_ь|d
стыковаться	s|s|s|s|s|s|s|s|s|s|s
по	s|s
части	s|s|s|s|r_ь
борьбы	s|s|s|s|s|r_а
с	s
терроризмом	s|s|s|s|s|s|s|s|s|d|d
.	s

Вариант	l|s|s|s|s|s|s
частичного	s|s|s|s|s|s|s|r_ы|r_й|d
сноса	s|s|s|s|d
с	s
сохранением	s|s|s|s|s|s|s|s|s|s|d
наиболее	s|s|s|s|s|s|s|s
ценных	s|s|s|s|s|r_й
частей	s|s|s|s|r_ь|d
обсуждался	s|s|s|s|s|s|s|r_т|r_ь|d
,	s
но	s|s
был	s|s|r_ть
отвергнут	s|s|s|s|s|s|s|s|s|r_ь
.	s

Хотя	l|s|s|s
в	s
2010-м	s|s|s|s|s|r_й
,	s
после	s|s|s|s|s
Смоленской	l|s|s|s|s|s|s|s|r_и|s
катастрофы	s|s|s|s|s|s|s|s|s|r_а
,	s
появилась	s|s|s|s|s|r_т|r_ь|s|r_я
слабая	s|s|s|s|r_ы|r_й
надежда	s|s|s|s|s|s|s
на	s|s
то	s|s
,	s
что	s|s|s
Кремль	s|s|s|s|s|s
пересмотрит	s|s|s|s|s|s|s|s|s|r_е|s|r_ь
позиции	s|s|s|s|s|s|r_я
и	s
предпримет	s|s|s|s|s|s|s|r_н|r_я|s|r_ь
шаги	s|s|s|d
для	s|s|s
того	s|s|d|d
,	s
чтобы	s|s|s|s|s
решить	s|s|s|s|s|s
проблему	s|s|s|s|s|s|s|r_а
Катыни	s|s|s|s|s|r_ь
.	s

Отсюда	l|s|s|s|s|s
нездоровое	s|s|s|s|s|s|s|s|r_ы|r_й
пристрастие	s|s|s|s|s|s|s|s|s|s|s
к	s
многотомным	s|s|s|s|s|s|s|s|s|s|r_й
коллективным	s|s|s|s|s|s|s|s|s|s|s|r_й
трудам	s|s|s|s|d|d
.	s

С	l
21	s|s
января	s|s|s|s|s|r_ь
по	s|s
6	s
февраля	s|s|s|s|s|s|r_ь
1920	s|s|s|s
велись	s|s|r_ст|s|d|d
допросы	s|s|s|s|s|s|d
Колчака	s|s|s|s|s|s|d
Чрезвычайной	l|s|s|s|s|s|s|s|s|s|r_ы|s
следственной	s|s|s|s|s|s|s|s|s|s|r_ы|s
комиссией	s|s|s|s|s|s|s|r_я|d
.	s

Обе	l|s|r_а
книги	s|s|s|s|r_а
вызвали	s|s|s|s|s|r_т|r_ь
большой	s|s|s|s|s|s|s
интерес	s|s|s|s|s|s|s
у	s
специалистов	s|s|s|s|s|s|s|s|s|s|d|d
и	s
немалые	s|s|s|s|s|s|r_й
споры	s|s|s|s|d
в	s
научной	s|s|s|s|s|r_ы|s
среде	s|s|s|s|r_а
.	s

Зато	l|s|s|s
и	s
преподаватели	s|s|s|s|s|s|s|s|s|s|s|s|r_ь
,	s
работающие	s|s|s|s|s|s|r_т|r_ь|d|d
на	s|s
полную	s|s|s|s|r_ы|r_й
ставку	s|s|s|s|s|r_а
,	s
меньше	s|s|s|s|s|s
30000	s|s|s|s|s
руб	s|s|s|r_ль
.	s
не	s|s
получают	s|s|s|s|s|s|r_т|r_ь
,	s
а	s
у	s
ряда	s|s|s|d
профессоров	s|s|s|s|s|s|s|s|s|d|d
заработки	s|s|s|s|s|s|s|i_о|d
доходят	s|s|s|s|s|r_и|s|r_ь
до	s|s
$	s
10000	s|s|s|s|s
в	s
месяц	s|s|s|s|s
.	s

Я	l
почти	s|s|s|s|s
сразу	s|s|s|s|s
заразился	s|s|s|s|s|s|r_ть|s|s
и	s
из	s|s
лекаря	s|s|s|s|s|r_ь
превратился	s|s|s|s|s|s|s|s|r_ть|s|s
в	s
пациента	s|s|s|s|s|s|s|d
барака	s|s|s|s|s|d
,	s
выделенного	s|s|s|s|s|r_и|r_т|r_ь|d|d|d
специально	s|s|s|s|s|s|s|s|s|s
для	s|s|s
заболевшего	s|s|s|s|s|s|r_т|r_ь|d|d|d
медперсонала	s|s|s|s|s|s|s|s|s|s|s|d
.	s

В	l
ночь	s|s|s|s
с	s
субботы	s|s|s|s|s|s|r_а
на	s|s
воскресенье	s|s|s|s|s|s|s|s|s|s|s
в	s
одном	s|s|i_и|d|d
из	s|s
национальных	s|s|s|s|s|s|s|s|s|s|s|r_й
парков	s|s|s|s|d|d
Южно-Африканской	s|s|s|s|r_а|d|s|s|s|s|s|s|s|s|r_и|s
Республики	s|s|s|s|s|s|s|s|s|r_а
лев	s|s|s
напал	s|s|s|s|r_сть
на	s|s
человека	s|s|s|s|s|s|s|d
и	s
убил	s|s|s|r_ть
его	r_о|r_н|d
.	s

Впрочем	l|s|s|s|s|s|s
,	s
в	s
Минобороны	s|s|s|s|s|s|s|s|s|s
России	s|s|s|s|s|r_я
информацию	s|s|s|s|s|s|s|s|s|r_я
об	s|d
отправке	s|s|s|s|s|s|s|r_а
в	s
Афганистан	s|s|s|s|s|s|s|s|s|s
российских	s|s|s|s|s|s|s|s|s|r_й
десантников	s|s|s|s|s|s|s|s|s|d|d
не	s|s
подтвердили	s|s|s|s|s|s|s|s|s|r_т|r_ь
.	s

И	l
т.	s|r_ак
д.	s|r_алее
и	s
т.	s|r_о
п	s|r_одобный
.	s

А	l
Global	s|s|s|s|s|s
Executive	s|s|s|s|s|s|s|s|s
MBA	s|s|s
TRIUM	s|s|s|s|s
(	s
программа	s|s|s|s|s|s|s|s|s
номер	s|s|s|s|s
два	s|s|s
,	s
организована	s|s|s|s|s|s|s|s|s|i_ыв|r_т|r_ь
New	s|s|s
York	s|s|s|s
University	s|s|s|s|s|s|s|s|s|s
Stern	s|s|s|s|s
School	s|s|s|s|s|s
of	s|s
Business	s|s|s|s|s|s|s|s
,	s
London	s|s|s|s|s|s
School	s|s|s|s|s|s
of	s|s
Economics	s|s|s|s|s|s|s|s|s
и	s
HEC	s|s|s
School	s|s|s|s|s|s
of	s|s
Management	s|s|s|s|s|s|s|s|s|s
)	s
-	s
_	s
$	s
123	s|s|s
тыс	s|s|s|r_яча
.	s

Всем	r_ве|s|r_ь|d
трём	s|s|r_и|d
названным	s|s|s|s|s|r_т|r_ь|d|d
критериям	s|s|s|s|s|s|s|r_й|d
не	s|s
вполне	s|s|s|s|s|s
удовлетворяют	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
некоторые	s|s|s|s|s|s|s|s|r_й
древние	s|s|s|s|s|s|r_й
тексты	s|s|s|s|s|d
,	s
традиционно	s|s|s|s|s|s|s|s|s|s|s
понимаемые	s|s|s|s|s|s|r_т|r_ь|d|d
как	s|s|s
литературные	s|s|s|s|s|s|s|s|s|s|s|r_й
,	s
-	s
например	s|s|s|s|s|s|s|s
,	s
"	s
Илиада	s|s|s|s|s|s
"	s
и	s
"	s
Одиссея	s|s|s|s|s|s|s
"	s
:	s
считается	s|s|s|s|s|d|s|r_ь|d
доказанным	s|s|s|s|s|s|r_т|r_ь|d|d
,	s
что	s|s|s
Гомер	s|s|s|s|s
как	s|s|s
единый	s|s|s|s|s|s
автор	s|s|s|s|s
этих	s|s|r_о|r_т
двух	s|s|r_а|d
поэм	s|s|s|s|r_а
никогда	s|s|s|s|s|s|s
не	s|s
существовал	s|s|s|s|s|s|s|s|s|s|r_ть
,	s
а	s
тексты	s|s|s|s|s|d
этих	s|s|r_о|r_т
двух	s|s|r_а|d
поэм	s|s|s|s|r_а
сложились	s|s|s|s|s|r_т|r_ь|s|r_я
из	s|s
древнегреческого	s|s|s|s|s|s|s|s|s|s|s|s|s|r_и|r_й|d
фольклора	s|s|s|s|s|s|s|s|d
,	s
исполнявшегося	s|s|s|s|s|s|s|r_т|r_ь|d|d|d|d|d
сказителями	s|s|s|s|s|s|s|s|r_ь|d|d
в	s
виде	s|s|s|d
песен	s|s|s|r_н|r_я
.	s

Далеко	l|s|s|s|s|s
не	s|s
всегда	s|s|s|s|s|s
клептопаразитизм	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
вызывает	s|s|s|s|s|s|r_т|r_ь
ответную	s|s|s|s|s|s|r_ы|r_й
агрессию	s|s|s|s|s|s|s|r_я
,	s
особенно	s|s|s|s|s|s|s|s
при	s|s|s
межвидовом	s|s|s|s|s|s|s|s|s|r_й
клептопаразитизме	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Любимый	l|s|s|s|s|s|s
писатель	s|s|s|s|s|s|s|s
Путина	s|s|s|s|s|d
не	s|s
пожалел	d|d|s|s|s|s|r_ть
и	s
власть	s|s|s|s|s|s
:	s
"	s
Как	l|s|s
нет	s|s|s
внятного	s|s|s|s|s|r_ы|r_й|d
плана	s|s|s|s|d
по	s|s
реформированию	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
всей	s|i_е|r_ь|d
общественной	s|s|s|s|s|s|s|s|s|s|r_ы|s
жизни	s|s|s|s|r_ь
у	s
наших	s|s|s|d|d
властителей	s|s|s|s|s|s|s|s|s|r_ь|d
,	s
так	s|s|s
и	s
относительно	s|s|s|s|s|s|s|s|s|s|s|s
образования	s|s|s|s|s|s|s|s|s|s|r_е
происходит	s|s|s|s|s|s|s|s|s|s|r_ь
деструктивная	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
неразбериха	s|s|s|s|s|s|s|s|s|s|s
"	s
.	s

По	l|s
сочинениям	s|s|s|s|s|s|s|s|r_е|d
Галилея	s|s|s|s|s|s|r_й
можно	s|s|s|s|s
сделать	d|s|s|s|s|s|s
также	s|s|s|s|s
вывод	s|s|s|s|s
о	s
наличии	s|s|s|s|s|s|r_е
у	s
него	i_о|d|d|d
замечательного	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
литературного	s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
таланта	s|s|s|s|s|s|d
.	s

Это	l|s|s
случилось	s|s|s|s|s|r_т|r_ь|s|r_я
восьмого	s|s|s|s|s|s|r_й|d
февраля	s|s|s|s|s|s|r_ь
1928	s|s|s|s
года	s|s|s|d
,	s
через	s|s|s|s|s
два	s|s|s
дня	s|i_е|r_ь
после	s|s|s|s|s
маминых	s|s|s|s|s|d|d
именин	s|s|s|s|s|s|r_ы
,	s
когда	s|s|s|s|s
у	s
нас	r_м|r_ы|d
были	s|s|r_т|r_ь
блины	s|s|s|s|d
и	s
множество	s|s|s|s|s|s|s|s|s
гостей	s|s|s|s|r_ь|d
.	s

Молитвы	l|s|s|s|s|s|r_а
во	s|s
время	s|s|s|s|s
забоя	s|s|s|s|r_й
будут	s|r_ы|r_т|r_ь|d
читать	s|s|s|s|s|s
600	s|s|s
богословов	s|s|s|s|s|s|s|s|d|d
.	s

Так	l|s|s
почему	s|s|s|s|s|s
Навальный	s|s|s|s|s|s|s|s|s
делает	s|s|s|s|r_т|r_ь
ставку	s|s|s|s|s|r_а
не	s|s
на	s|s
них	i_о|s|d
,	s
а	s
на	s|s
агрессивно	s|s|s|s|s|s|s|s|s|r_ый
-	s
упертых	s|s|s|s|i_е|r_ь|d
и	s
замшелых	s|s|s|s|s|s|s|r_й
гонителей	s|s|s|s|s|s|s|r_ь|d
чего	s|r_т|d|s
ни	s|s
попадя	s|s|s|s|s|s
,	s
чьи	s|r_е|r_й
чаяния	s|s|s|s|s|r_е
озвучивает	s|s|s|s|s|s|s|s|r_т|r_ь
Чаплин	s|s|s|s|s|s
?	s

Григорий	s|s|s|s|s|s|s|s
Перельман	s|s|s|s|s|s|s|s|s
придерживается	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|s|s
мнения	s|s|s|s|s|r_е
,	s
что	s|s|s
неправильно	s|s|s|s|s|s|s|s|s|s|r_ый
давать	s|s|s|s|s|s
премии	s|s|s|s|s|r_я
за	s|s
научные	s|s|s|s|s|s|r_й
достижения	s|s|s|s|s|s|s|s|s|r_е
.	s

Тогда	l|s|s|s|s
придворные	s|s|s|s|s|s|s|s|s|r_й
политологи	s|s|s|s|s|s|s|s|s|d
не	s|s
стеснялись	s|s|s|s|s|s|r_т|r_ь|s|r_я
искренне	s|s|s|s|s|s|s|s
признаваться	s|s|s|s|s|s|s|s|s|s|s|s
:	s
"	s
Еще	l|s|s
одного	s|s|i_и|d|d|d
крупного	s|s|s|s|s|r_ы|r_й|d
теракта	s|s|s|s|s|s|d
режим	s|s|s|s|s
не	s|s
перенесет	s|s|s|s|s|s|s|r_т|r_и
…	s
"	s
.	s

И	l
вот	s|s|s
это	s|s|s
всё	s|i_е|r_ь
действительно	s|s|s|s|s|s|s|s|s|s|s|s|s
прекрасно	s|s|s|s|s|s|s|s|s
видно	s|s|s|s|s
с	s
помощью	s|s|s|s|s|s|d
этой	s|s|s|r_т
техники	s|s|s|s|s|s|r_а
.	s

Поэтому	l|s|s|s|s|s|s
,	s
когда	s|s|s|s|s
тень	s|s|s|s
попадает	s|s|s|s|s|s|r_т|r_ь
на	s|s
поверхность	s|s|s|s|s|s|s|s|s|s|s
Земли	s|s|s|s|r_я
,	s
она	s|s|s
представляет	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
собой	s|r_е|s|r_я|d
не	s|s
точку	s|s|s|s|r_а
,	s
а	s
сравнительно	s|s|s|s|s|s|s|s|s|s|s|s
небольшое	s|s|s|s|s|s|s|s|r_й
(	s
150	s|s|s
-	s
200	s|s|s
км	s|i_ило|r_етр
в	s
поперечнике	s|s|s|s|s|s|s|s|s|s|d
)	s
черное	s|s|s|s|r_ы|r_й
пятно	s|s|s|s|s
.	s

Об	l|d
этом	s|s|s|d
в	s
интервью	s|s|s|s|s|s|s|s
арабскому	s|s|s|s|s|s|r_и|r_й|d
журналу	s|s|s|s|s|s|d
Al	s|s
Majalla	s|s|s|s|s|s|s
заявил	s|s|s|s|s|r_ть
некий	s|s|s|s|s
выходец	s|s|s|s|s|s|s
из	s|s
Кувейта	s|s|s|s|s|s|d
,	s
который	s|s|s|s|s|s|s
представился	s|s|s|s|s|s|s|s|s|r_ть|s|s
как	s|s|s
Абдель	s|s|s|s|s|s
Рахман	s|s|s|s|s|s
аль-Рашед	s|s|s|s|l|s|s|s|s
.	s

А	l
террористы	s|s|s|s|s|s|s|s|s|d
понимают	s|s|s|s|s|s|r_т|r_ь
только	s|s|s|s|s|s
язык	s|s|s|s
силы	s|s|s|r_а
.	s

Раз	l|s|s
в	s
месяц	s|s|s|s|s
проверять	s|s|s|s|s|s|s|s|s
движение	s|s|s|s|s|s|s|s
денег	s|s|s|r_ь|s|r_и
на	s|s
счете	s|s|s|s|d
.	s

Он	l|s
долго	s|s|s|s|s
жил	s|s|r_ть
в	s
изгнании	s|s|s|s|s|s|s|r_е
в	s
Англии	s|s|s|s|s|r_я
и	s
мог	s|s|r_чь
лично	s|s|s|s|s
воспринять	s|s|s|s|s|s|s|s|s|s
демонстрационный	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
эффект	s|s|s|s|s|s
быстрого	s|s|s|s|s|r_ы|r_й|d
развития	s|s|s|s|s|s|s|r_е
британской	s|s|s|s|s|s|s|s|r_и|s
экономики	s|s|s|s|s|s|s|s|r_а
на	s|s
базе	s|s|s|r_а
хозяйственных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
и	s
политических	s|s|s|s|s|s|s|s|s|s|s|r_й
свобод	s|s|s|s|s|s|r_а
.	s

Возможно	l|s|s|s|s|s|s|s
,	s
сокращение	s|s|s|s|s|s|s|s|s|s
не	s|s
должно	s|s|s|s|i_е|d
быть	s|s|s|s
таким	s|s|s|r_о|r_й
радикальным	s|s|s|s|s|s|s|s|s|s|r_й
,	s
как	s|s|s
предлагает	s|s|s|s|s|s|s|s|r_т|r_ь
министр	s|s|s|s|s|s|s
(	s
до	s|s
200	s|s|s
институтов	s|s|s|s|s|s|s|s|d|d
и	s
50	s|s
университетов	s|s|s|s|s|s|s|s|s|s|s|d|d
)	s
.	s

С	l
тремя	s|s|r_и|d|d
из	s|s
них	i_о|s|d
беседовал	s|s|s|s|s|s|s|s|r_ть
,	s
в	s
том	s|s|r_т
числе	s|s|s|s|r_о
и	s
с	s
ныне	s|s|s|s
работающим	s|s|s|s|s|s|r_т|r_ь|d|d
на	s|s
этом	s|s|s|r_т
посту	s|s|s|s|d
.	s

Во-первых	l|s|s|s|s|s|s|s|s
,	s
Гея	s|s|s
,	s
вообще	s|s|s|s|s|s
говоря	s|s|s|s|s|r_ить
,	s
не	s|s
биосфера	s|s|s|s|s|s|s|s
,	s
а	s
Земля	s|s|s|s|s
в	s
целом	s|s|s|s|r_е
.	s

Без	l|s|s
определения	s|s|s|s|s|s|s|s|s|s|r_е
"	s
соционических	s|s|s|s|s|s|s|s|s|s|s|s|r_й
типов	s|s|s|d|d
учащихся	s|s|s|s|s|r_й|s|s
и	s
учителей	s|s|s|s|s|s|r_ь|d
"	s
и	s
"	s
интегрального	s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
типа	s|s|s|d
информационного	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
метаболизма	s|s|s|s|s|s|s|s|s|s|d
"	s
?	s

Начавший	l|s|s|s|r_т|r_ь|d|d
писать	s|s|s|s|s|s
еще	s|s|s
в	s
конце	s|s|s|i_е|d
второй	s|s|s|s|s|s
мировой	s|s|s|s|s|s|s
войны	s|s|s|s|r_а
,	s
Лем	s|s|s
стал	s|s|s|r_ть
свидетелем	s|s|s|s|s|s|s|s|r_ь|d
того	s|s|d|d
,	s
как	s|s|s
многие	s|s|s|s|r_о|d
из	s|s
самых	s|s|s|s|r_й
отчаянных	s|s|s|s|s|s|s|s|r_й
его	s|s|s
фантазий	s|s|s|s|s|s|s|r_я
(	s
глобальная	s|s|s|s|s|s|s|s|r_ы|r_й
информационная	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
сеть	s|s|s|s
,	s
клонирование	s|s|s|s|s|s|s|s|s|s|s|s
,	s
виртуальная	s|s|s|s|s|s|s|s|s|r_ы|r_й
реальность	s|s|s|s|s|s|s|s|s|s
)	s
вошли	s|s|r_й|r_т|s
в	s
жизнь	s|s|s|s|s
,	s
и	s
попытался	s|d|d|s|s|s|r_ть|s|s
оценить	s|s|s|s|s|s|s
последствия	s|s|s|s|s|s|s|s|s|s|r_е
этой	s|s|s|r_т
трансформации	s|s|s|s|s|s|s|s|s|s|s|s|r_я
:	s

Психолог	l|s|s|s|s|s|s|s
составляет	s|s|s|s|s|s|s|s|r_т|r_ь
"	s
карту	s|s|s|s|r_а
"	s
личности	s|s|s|s|s|s|s|r_ь
.	s

Человека	l|s|s|s|s|s|s|d
,	s
выросшего	s|s|s|r_а|s|r_т|r_и|d|d
в	s
христианской	s|s|s|s|s|s|s|s|s|s|r_и|s
культуре	s|s|s|s|s|s|s|r_а
,	s
гораздо	s|s|s|s|s|s|s
легче	s|s|s|r_ки|r_й
убедить	s|s|s|s|s|s|s
смириться	s|s|s|s|s|s|s|s|s
с	s
существующим	s|s|s|s|s|s|s|r_о|r_в|r_а|r_т|r_ь
порядком	s|s|s|s|s|d|s|r_к
вещей	s|s|s|r_ь|d
,	s
в	s
том	s|s|r_т
числе	s|s|s|s|r_о
несправедливым	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
,	s
чем	s|s|s
мусульманина	s|s|s|s|s|s|s|s|s|s|s|d
,	s
который	s|s|s|s|s|s|s
НЕ	l|l
ПОНИМАЕТ	l|l|l|l|l|l|r_т|r_ь
,	s
ПОЧЕМУ	l|l|l|l|l|l
он	s|s
должен	s|s|s|s|s|s
ТЕРПЕТЬ	l|l|l|l|l|l|l
несправедливость	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
НЕЗАСЛУЖЕННО	l|l|l|l|l|l|l|l|l|l|l|l
.	s

Таким	l|s|s|r_о|r_й
образом	s|s|s|s|s|d|d
целый	s|s|s|s|s
ряд	s|s|s
политических	s|s|s|s|s|s|s|s|s|s|s|r_й
сил	s|s|s|r_а
страны	s|s|s|s|s|r_а
вытесняется	s|s|s|s|s|s|s|d|s|r_ь|d
из	s|s
электоральной	s|s|s|s|s|s|s|s|s|s|s|r_ы|s
политики	s|s|s|s|s|s|s|r_а
в	s
уличную	s|s|s|s|s|r_ы|r_й
,	s
маргинализируется	s|s|s|s|s|s|s|s|s|s|r_о|r_в|r_а|r_т|r_ь|s|s
и	s
,	s
следовательно	s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
радикализуется	s|s|s|s|s|s|s|s|s|r_иров|r_а|s|i_ь|s
.	s

Ответы	l|s|s|s|s|d
на	s|s
эти	s|s|r_от
вопросы	s|s|s|s|s|s|d
интуитивно	s|s|s|s|s|s|s|s|s|s
появлялись	s|s|s|s|s|s|r_т|r_ь|s|r_я
вследствие	s|s|s|s|s|s|s|s|s|s
сбора	s|s|s|s|d
,	s
казалось	s|s|s|s|r_т|r_ь|s|r_я
бы	s|s
,	s
незначительной	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
информации	s|s|s|s|s|s|s|s|s|r_я
.	s

"	s
Пожалуй	l|s|s|s|s|s|s
,	s
каждый	s|s|s|s|s|s
из	s|s
наших	s|s|s|d|d
врачей	s|s|s|s|d|d
не	s|s
раз	s|s|s
бывал	s|s|s|s|r_ть
в	s
ситуации	s|s|s|s|s|s|s|r_я
,	s
когда	s|s|s|s|s
,	s
забыв	s|s|s|s|r_ть
про	s|s|s
собственные	s|s|s|s|s|s|s|s|s|s|r_й
недомогания	s|s|s|s|s|s|s|s|s|s|r_е
и	s
дни	s|i_е|r_ь
рождения	s|s|s|s|s|s|s|r_е
родных	s|s|s|s|r_о|r_й
,	s
бежал	s|s|s|s|r_ть
к	s
пациентам	s|s|s|s|s|s|s|d|d
,	s
потому	s|s|s|s|s|s
что	s|s|s
был	s|s|r_ть
им	i_он|d
нужен	s|s|s|r_ны|r_й
,	s
и	s
при	s|s|s
этом	s|s|s|d
не	s|s
задумывался	s|s|s|s|s|s|s|s|r_ть|s|s
,	s
кто	s|s|s
за	s|s
это	s|s|s
будет	s|r_ы|r_т|r_ь|d
платить	s|s|s|s|s|s|s
,	s
-	s
говорит	s|s|s|s|s|s|s|r_ь
директор	s|s|s|s|s|s|s|s
НИИ	s|s|s
трансплантологии	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_я
и	s
искусственных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
органов	s|s|s|s|s|d|d
Минздрава	s|s|s|s|s|s|s|s|d
академик	s|s|s|s|s|s|s|s
РАН	s|s|s
,	s
РАМН	s|s|s|s
и	s
РАЕН	s|s|s|s
Валерий	s|s|s|s|s|s|s
Шумаков	s|s|s|s|s|s|s
.	s

Например	l|s|s|s|s|s|s|s
,	s
в	s
прошлом	s|s|s|s|s|r_ы|r_й
году	s|s|s|d
из	s|s
300	s|s|s
тысяч	s|s|s|s|s|r_а
человек	s|s|s|s|s|s|s
,	s
сдававших	s|s|s|s|s|r_т|r_ь|d|d
ЕГЭ	s|s|s
,	s
100	s|s|s
тысяч	s|s|s|s|s|r_а
поступили	s|s|s|s|s|s|s|r_т|r_ь
в	s
вузы	s|s|s|d
на	s|s
основе	s|s|s|s|s|r_а
единого	s|s|s|s|r_ы|r_й|d
экзамена	s|s|s|s|s|s|s|d
,	s
не	s|s
сдавая	s|s|s|s|s|r_ть
больше	s|s|s|s|s|s
ничего	s|s|s|r_т|d|s
.	s

По	l|s
словам	s|s|s|s|r_о|d
генерала	s|s|s|s|s|s|s|d
,	s
заговорщики	s|s|s|s|s|s|s|s|s|s|d
планировали	s|s|s|s|s|s|s|s|s|r_т|r_ь
устроить	s|s|s|s|s|s|s|s
ряд	s|s|s
терактов	s|s|s|s|s|s|d|d
в	s
Кабуле	s|s|s|s|s|d
.	s

И	l
вдруг	s|s|s|s|s
:	s
_	s
"	s
Дайте	l|s|d|s|r_ь
нам	r_м|r_ы|d
"	s
!	s

Многие	l|s|s|s|r_о|d
эксперты	s|s|s|s|s|s|s|d
в	s
этом	s|s|s|d
сомневаются	s|s|s|s|s|s|s|r_т|r_ь|s|s
.	s

Те	r_то|r_т
,	s
кто	s|s|s
читал	s|s|s|s|r_ть
"	s
Мертвые	l|s|s|s|s|s|r_й
души	s|s|s|r_а
"	s
Н.	s|s
В.	s|s
Гоголя	s|s|s|s|s|r_ь
(	s
а	s
таковых	s|s|s|s|s|r_о|r_й
среди	s|s|s|s|s
