"	_	↓0;d¦
deitzen	V	↓0;d¦---+u
diete	V	↓0;d--+*¦--+d+u+n
australiarrek	N	↓0;d¦---
.	_	↓0;d¦

Buenos	PROPN	↑0¦↓1;d¦
Airesko	PROPN	↑0¦↓1;d¦--
prentsaren	N	↓0;d¦---
arabera	ADP	↓0;d¦
,	_	↓0;d¦
50	NUM	↓0;d¦
milioi	N	↓0;d¦
dolar	N	↓0;d¦
(	_	↓0;d¦
8.300	NUM	↓0;d¦
milioi	N	↓0;d¦
pezeta	N	↓0;d¦
)	_	↓0;d¦
ordaindu	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
Batistutarengatik	PROPN	↑0¦↓1;d¦--------
.	_	↓0;d¦

Ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
horren	ADV	↓0;d¦
zaila	ADJ	↓0;d¦-
,	_	↓0;d¦
praktika	N	↓0;d¦
apur	N	↓0;d¦
batekin	NUM	↓0;d¦----
edonor	PRO	↓0;d¦
izan	V	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
luze	ADV	↓0;d¦
samar	ADV	↓0;d¦
jokatzeko	V	↓0;d¦----+u
gauza	N	↓0;d¦
.	_	↓0;d¦

Goñiren	PROPN	↑0¦↓1;d¦---
bueltak	N	↓0;d¦-
eta	CONJ	↓0;d¦
bere	DET	↓0;d¦-+a
jarrerak	N	↓0;d¦-
jendea	N	↓0;d¦-
ez	PART	↓0;d¦
dute	V	↓0;d+*+e¦--+n
oraindik	ADV	↓0;d¦
guztiz	ADV	↓0;d¦
konbentzitu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

TALDEA	N	↓0;d¦-
erabat	ADV	↓0;d¦
eraberrituta	VV.PTCP	↓0;d¦--
ekingo	VV.PTCP	↓0;d¦--
dio	V	↓0;d+*+e¦--+u+n
gaur	ADV	↓0;d¦
LLeidako	PROPN	↑0¦↓1;d¦--
Camp	PROPN	↑0¦↓1;d¦
dSports	N	↓0;d→-¦
futbol	N	↓0;d¦
zelaian	N	↓0;d¦--
Eibarrek	PROPN	↑0¦↓1;d¦---
2000-2001.	NUM	↓0;d¦
urteko	N	↓0;d¦--
futbol	N	↓0;d¦
ligari	N	↓0;d¦--
.	_	↓0;d¦

Halere	CONJ	↓0;d¦
,	_	↓0;d¦
jokalari	N	↓0;d¦
batzuk	DET	↓0;d¦
jokatzeko	V	↓0;d¦----+u
xantza	N	↓0;d¦
ukan	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
:	_	↓0;d¦

Gogor	ADV	↓0;d¦
aritu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
denean	V	↓0;d----+i+z¦
,	_	↓0;d¦
gogor	ADV	↓0;d¦
aritzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Hilaren	N	↓0;d¦----
15erako	NUM	↓0;d¦-----
aurreikusi	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
behin	ADV	↓0;d¦
betiko	ADV	↓0;d¦
ixtea	V	↓0;d¦-→--+x+i
,	_	↓0;d¦
baina	CONJ	↓0;d¦
eztabaidek	N	↓0;d¦--+a
jarraitzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

PSE-EEk	PROPN	↑0¦↓3¦↑-2;d¦-
helegitea	N	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
dio	V	↓0;d+*+e¦--+u+n
Jaurlaritzari	N	↓0;d¦--
aurrekontuak	N	↓0;d¦--
aurkez	V	↓0;d¦+t+u
ditzan	V	↓0;d---+*+e¦
.	_	↓0;d¦

Arroz	N	↓0;d¦
lurrindua	VV.PTCP	↓0;d¦-
.	_	↓0;d¦

Jan	PROPN	↑0¦↓1;d¦
Kirsipuu	PROPN	↑0¦↓1;d¦
*	_	↓0;d¦
Larre	N	↓0;d¦
motzean	ADJ	↓0;d¦---
ohitutako	VV.PTCP	↓0;d¦----
gizona	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
joan	VV.PTCP	↓0;d¦
den	V	↓0;d--+i+z+a¦
denboraldia	N	↓0;d¦-
arte	ADP	↓0;d¦
ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
esprinter	N	↓0;d-¦
handien	ADJ	↓0;d¦--
artean	ADP	↓0;d¦--
aintzat	ADV	↓0;d¦
hartzen	V	↓0;d¦---+u
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Tourreko	PROPN	↑0¦↓1;d¦----
lehen	NUM	↓0;d¦
etapa	N	↓0;d¦
irabazteak	V	↓0;d¦----+i
ireki	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
atea	N	↓0;d¦-
.	_	↓0;d¦

Ekintza	N	↓0;d¦
sinboliko	ADJ	↓0;d¦
horren	DET	↓0;d¦---+i
ondoren	ADP	↓0;d¦
,	_	↓0;d¦
atzo	ADV	↓0;d¦
izan	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
lan	N	↓0;d¦
baimena	N	↓0;d¦-
galdegiteko	V	↓0;d¦----+n
lehen	NUM	↓0;d¦
eguna	N	↓0;d¦-
EBtik	PROPN	↑0;d¦---
kanpoko	ADP	↓0;d¦--
informatikariek	N	↓0;d¦--
.	_	↓0;d¦

Ruben	PROPN	↑0¦↓1;d¦
Belokik	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
garrantzia	N	↓0;d¦-
kendu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
:	_	↓0;d¦

BONBA-auto	N	↓0;d¦++→++→→→→
batek	NUM	↓0;d¦--
eztanda	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
Tbilisi	PROPN	↑0¦↓1;d¦
hiriburuan	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Defentsa	N	↓0;d¦
ministroaren	N	↓0;d¦----
anaia	N	↓0;d¦
Guram	PROPN	↑0¦↓1;d¦
Tevsadze	PROPN	↑0¦↓1;d¦
hil	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Arroxela	PROPN	↑0¦↓1;d¦
Maila	N	↓0;d¦
Nagusian	ADJ	↓0;d¦--
ariko	V	↓0;d¦--+_+i+z+a+n
da	V	↓0;d-+i+z¦+n
aurten	ADV	↓0;d¦
ere	CONJ	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
gainera	CONJ	↓0;d¦
,	_	↓0;d¦
Miarritzeren	PROPN	↑0¦↓1;d¦---
multzoan	N	↓0;d¦--
.	_	↓0;d¦

Wu	PROPN	↑0¦↓1;d¦
Pi-chang	PROPN	↑0¦↓1;d¦
Babes	N	↓0;d¦
Zibileko	ADJ	↓0;d¦---
nagusiaren	N	↓0;d¦----
arabera	ADP	↓0;d¦
,	_	↓0;d¦
haize	N	↓0;d¦
bolada	N	↓0;d¦
indartsu	ADJ	↓0;d¦
batek	NUM	↓0;d¦--
jo	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
hegazkina	N	↓0;d¦-
bere	DET	↓0;d¦-+a
bidetik	N	↓0;d¦---
atera	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
aireratzen	V	↓0;d¦---+u
ari	V	↓0;d¦
zen	V	↓0;d+i¦-+a→
unean	N	↓0;d¦--
.	_	↓0;d¦

Arestik	PROPN	↑0¦↓1;d¦-
berak	DET	↓0;d¦-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
nobelak	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
duen	V	↓0;d+*+e¦-→
irakurlerik	N	↓0;d¦---
adienetakoa	N	↓0;d¦----→---
izan	V	↓0;d¦
liteke	V	↓0;d---+*¦--+d+i+n
.	_	↓0;d¦

Oraintxe	ADV	↓0;d¦
norgehiagoka	N	↓0;d¦
bikaina	ADJ	↓0;d¦-
jokatzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
aurkari	N	↓0;d¦
indartsu	ADJ	↓0;d¦
baten	NUM	↓0;d¦--
kontra	ADP	↓0;d¦
,	_	↓0;d¦
oraintxe	ADV	↓0;d¦
talde	N	↓0;d¦
xume	ADJ	↓0;d¦
baten	NUM	↓0;d¦--
aurrean	ADP	↓0;d¦--
galtzen	V	↓0;d¦----+d+u
.	_	↓0;d¦

GUTXIENEZ	ADV	↓0;d¦
20	NUM	↓0;d¦
lagun	N	↓0;d¦
haien	DET	↓0;d¦-+k
artean	ADP	↓0;d¦--
legebiltzarkide	N	↓0;d¦
bat	NUM	↓0;d¦
hil	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
atzo	ADV	↓0;d¦
Sri	PROPN	↑0¦↓1;d¦
Lankako	PROPN	↑0¦↓1;d¦--
Muttur	PROPN	↑0¦↓1;d¦
hirian	N	↓0;d¦--
SLMC	PROPN	↑0;d¦
alderdi	N	↓0;d¦
musulmanaren	ADJ	↓0;d¦----
mitin	N	↓0;d¦
batean	NUM	↓0;d¦---
eztanda	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
bonba	N	↓0;d¦
baten	NUM	↓0;d¦--
ondorioz	N	↓0;d¦-
.	_	↓0;d¦

Almerian	PROPN	↑0¦↓1;d¦-
lortutako	VV.PTCP	↓0;d¦----
hiru	NUM	↓0;d¦
puntuei	N	↓0;d¦--
esker	ADP	↓0;d¦
,	_	↓0;d¦
Eibarrek	PROPN	↑0¦↓1;d¦---
Merida	PROPN	↑0¦↓1;d¦
liderrarekiko	N	↓0;d¦--------
eta	CONJ	↓0;d¦
Mallorcarekiko	PROPN	↑0¦↓1;d¦------
aldea	N	↓0;d¦-
murriztu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
une	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
bost	NUM	↓0;d¦
puntura	N	↓0;d¦--
ditu	V	↓0;d---¦+k+a+n
taldeak	N	↓0;d¦--
.	_	↓0;d¦

Jojo	PROPN	↑0¦↓1;d¦
badator	V	↓0;d----+e¦+r+i
.	_	↓0;d¦

Ezagutarazi	V	↓0;d¦++→→→→-
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dira	V	↓0;d-¦-+z→+n
:	_	↓0;d¦

Bien	NUM	↓0;d¦--
bitartean	ADV	↓0;d¦
,	_	↓0;d¦
Milosevic	PROPN	↑0¦↓1;d¦
Militar	N	↓0;d¦
Eskolako	N	↓0;d¦--
promozio	N	↓0;d¦
berri	ADJ	↓0;d¦
baten	NUM	↓0;d¦--
aurkezpenean	N	↓0;d¦---
berragertu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
atzo	ADV	↓0;d¦
.	_	↓0;d¦

Halaber	CONJ	↓0;d¦
,	_	↓0;d¦
estaldura	N	↓0;d¦
tasa	N	↓0;d¦
gainontzeko	ADJ	↓0;d¦
kutxen	N	↓0;d¦--+a
gainetik	ADP	↓0;d¦----
dagoela	V	↓0;d--+e¦---+n
ziurtatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Igandean	N	↓0;d¦--
Mallorcaren	PROPN	↑0¦↓1;d¦---
aurka	ADP	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
dugun	V	↓0;d+*+e¦--→
partiduak	N	↓0;d¦--
gaurkoari	ADJ	↓0;d¦---
segida	N	↓0;d¦
eman	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
dio	V	↓0;d+*+e¦--+u+n
"	_	↓0;d¦
.	_	↓0;d¦

Konposatuak	N	↓0;d¦--
,	_	↓0;d¦
prozedura	N	↓0;d¦
kimikoak	ADJ	↓0;d¦--
erabiliz	VV.PTCP	↓0;d¦-
beste	DET	↓0;d¦
sinpleago	ADJ	↓0;d¦---
batzuetan	DET	↓0;d¦----+k
bana	V	↓0;d¦+t+u
daitezkeen	V	↓0;d----+*¦----+d+i→
substantzia	N	↓0;d¦
puruak	ADJ	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
bakunak	ADJ	↓0;d¦--
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
metodo	N	↓0;d¦
kimikoak	ADJ	↓0;d¦--
erabiliz	VV.PTCP	↓0;d¦-
ere	CONJ	↓0;d¦
sinpleagoetan	ADJ	↓0;d¦-------
bana	V	↓0;d¦+t+u
ezin	N	↓0;d¦
daitezkeenak	V	↓0;d----+*¦----+d+i→--
.	_	↓0;d¦

Hildakoak	N	↓0;d¦--
identifikatzeko	V	↓0;d¦----+u
arazoak	N	↓0;d¦--
ditu	V	↓0;d---¦+k+a+n
Poliziak	N	↓0;d¦-
,	_	↓0;d¦
erreta	VV.PTCP	↓0;d¦--
eta	CONJ	↓0;d¦
desitxuratuta	VV.PTCP	↓0;d¦--
daudelako	V	↓0;d----¦---+g→+n
hegazkinak	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
leherketarengatik	N	↓0;d¦--------
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
hurrengo	ADJ	↓0;d¦
partidan	N	↓0;d¦-
atzera	N	↓0;d¦--
ere	CONJ	↓0;d¦
galdu	VV.PTCP	↓0;d¦
egiten	V	↓0;d¦--→
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

Ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
nolanahiko	ADJ	↓0;d¦
pagotxa	N	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
are	N	↓0;d¦
gehiago	N	↓0;d¦---
indizeek	N	↓0;d¦--
azken	NUM	↓0;d¦
aldian	N	↓0;d¦--
duten	V	↓0;d-¦--+k+a→
makalaldiarekin	N	↓0;d¦------
.	_	↓0;d¦

Egoera	N	↓0;d¦
hau	DET	↓0;d¦
oso	ADV	↓0;d¦
kezkagarria	ADJ	↓0;d¦-
iruditzen	V	↓0;d¦---+u
zaigu	V	↓0;d+i¦---+n
eta	CONJ	↓0;d¦
horregatik	DET	↓0;d¦-----→-
galdera	N	↓0;d¦
hauek	DET	↓0;d¦
egiten	V	↓0;d¦--→
ditugu	V	↓0;d+*+e¦--→--+n
:	_	↓0;d¦

Sanferminetan	PROPN	↑0¦↓1;d¦--→-+k
ere	CONJ	↓0;d¦
sarritan	ADV	↓0;d¦
izan	VV.PTCP	↓0;d¦
zara	V	↓0;d+i¦--+n
.	_	↓0;d¦

Hala	ADV	↓0;d¦
,	_	↓0;d¦
kasu	N	↓0;d¦
honetako	DET	↓0;d¦----→--+u
sumarioa	N	↓0;d¦-
utzi	VV.PTCP	↓0;d¦
egingo	VV.PTCP	↓0;d¦--
duela	V	↓0;d+*+e¦---+n
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
"	_	↓0;d¦
ez	PART	↓0;d¦
bere	DET	↓0;d¦-+a
aurka	ADP	↓0;d¦
ezer	PRO	↓0;d¦
dudalako	V	↓0;d-¦----→-+a+n
,	_	↓0;d¦
baizik	CONJ	↓0;d¦
eta	CONJ	↓0;d¦
partzialitate	N	↓0;d¦
susmoak	N	↓0;d¦--
baztertzeko	V	↓0;d¦----+u
"	_	↓0;d¦
.	_	↓0;d¦

Gibelean	N	↓0;d¦---
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
oso	ADV	↓0;d¦
jokalari	N	↓0;d¦
biziak	ADJ	↓0;d¦--
ditu	V	↓0;d---¦+k+a+n
Miarritzek	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
aldea	N	↓0;d¦-
egin	V	↓0;d¦
dezakete	V	↓0;d-+*¦----+n
.	_	↓0;d¦

Dolore	N	↓0;d¦
luzeak	ADJ	↓0;d¦--
izpiritua	N	↓0;d¦-
erabat	ADV	↓0;d¦
mehetzen	V	↓0;d¦---+u
,	_	↓0;d¦
sentiberatzen	V	↓0;d¦---+u
,	_	↓0;d¦
fintzen	V	↓0;d¦----+d+u
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

Maiatzaren	N	↓0;d¦----
9an	NUM	↓0;d¦--
iragarri	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Gobernu	N	↓0;d¦
britainiarrak	ADJ	↓0;d¦---
instalazio	N	↓0;d¦
militar	ADJ	↓0;d¦
horiek	DET	↓0;d¦
itxiko	VV.PTCP	↓0;d¦--
zituela	V	↓0;d----+*¦--+d+u+n
.	_	↓0;d¦

"	_	↓0;d¦
Osasuna	PROPN	↑0¦↓1;d¦
oso	ADV	↓0;d¦
talde	N	↓0;d¦
sendoa	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
izugarri	ADV	↓0;d¦
diziplinatua	VV.PTCP	↓0;d¦-
eta	CONJ	↓0;d¦
atzean	N	↓0;d¦--
oso	ADV	↓0;d¦
ondo	ADV	↓0;d¦
aritzen	V	↓0;d¦---+u
dena	V	↓0;d---+i+z¦+n
.	_	↓0;d¦

Erramun	PROPN	↑0¦↓1;d¦
Osa	PROPN	↑0¦↓1;d¦
AEK-ko	PROPN	↑0;d¦---
idazkari	N	↓0;d¦
eta	CONJ	↓0;d¦
Bizkaiko	PROPN	↑0¦↓1;d¦--+a
arduradunak	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
adierazpenak	N	↓0;d¦--
kazetarien	N	↓0;d¦--
aurrean	ADP	↓0;d¦--
,	_	↓0;d¦
atzo	ADV	↓0;d¦
deklaratu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
lau	NUM	↓0;d¦
inputatuen	VV.PTCP	↓0;d¦--
izenean	N	↓0;d¦---
.	_	↓0;d¦

Urrian	N	↓0;d¦--
Miarritzen	PROPN	↑0¦↓1;d¦-
izango	VV.PTCP	↓0;d¦--
den	V	↓0;d--+i+z+a¦
bileran	N	↓0;d¦-
lan	N	↓0;d¦
eta	CONJ	↓0;d¦
ekonomia	N	↓0;d¦
hazkundea	N	↓0;d¦-
lotzeko	V	↓0;d¦----+u
programak	N	↓0;d¦-
zehaztea	V	↓0;d¦--+u
nahi	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
Frantziako	PROPN	↑0¦↓1;d¦--
Gobernuak	N	↓0;d¦--
.	_	↓0;d¦

Autoan	N	↓0;d¦--
Samoako	PROPN	↑0¦↓1;d¦--
hitzak	N	↓0;d¦--
azaldu	VV.PTCP	↓0;d¦
dizkit	V	↓0;d+*+e¦-----+u+n
eta	CONJ	↓0;d¦
erabaki	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
hitza	N	↓0;d¦-
dela	V	↓0;d---+i+z¦+n
barregarriena	ADJ	↓0;d¦---
.	_	↓0;d¦

Hor	ADV	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
,	_	↓0;d¦
ondo	ADV	↓0;d¦
nagusitu	VV.PTCP	↓0;d¦
zitzaion	V	↓0;d-→-¦--→
aurkaria	N	↓0;d¦-
,	_	↓0;d¦
aurreko	N	↓0;d¦--
bietako	NUM	↓0;d¦-----
emaitza	N	↓0;d¦
berarekin	DET	↓0;d¦-----
.	_	↓0;d¦

Kontua	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
nor	PRO	↓0;d¦
helduko	VV.PTCP	↓0;d¦--
den	V	↓0;d--+i+z+a¦
sasoikoen	ADJ	↓0;d¦--
.	_	↓0;d¦

Okerrago	ADJ	↓0;d¦----
jokatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
hirugarren	NUM	↓0;d→→→→+~++¦+!
laurdenean	N	↓0;d¦---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
defentsak	N	↓0;d¦-
baino	_	↓0;d¦
gehiago	DET	↓0;d¦
,	_	↓0;d¦
talde	N	↓0;d¦
baten	NUM	↓0;d¦--
zein	CONJ	↓0;d¦
bestearen	DET	↓0;d¦----
hankasartzeek	N	↓0;d→→→→→+-¦--
baldintzatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
jokoa	N	↓0;d¦-
.	_	↓0;d¦

Asteartean	N	↓0;d¦--
lurra	N	↓0;d¦--
jo	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
hegazkina	N	↓0;d¦-
Errusian	PROPN	↑0¦↓1;d¦-
egina	VV.PTCP	↓0;d¦-
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
Angolavia	PROPN	↑0¦↓1;d¦
konpainiarena	N	↓0;d¦----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Angolan	PROPN	↑0¦↓1;d¦-
bertan	ADV	↓0;d¦
zen	V	↓0;d+i¦-+a→
hegaldia	N	↓0;d¦-
egitekoa	V	↓0;d¦-----+n
.	_	↓0;d¦

Partidu	N	↓0;d¦
guztiak	DET	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
garrantzitsuak	ADJ	↓0;d¦--
.	_	↓0;d¦

milioiak	N	↓0;d¦--
galdu	VV.PTCP	↓0;d¦
arren	CONJ	↓0;d¦
ere	CONJ	↓0;d¦
ezin	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
jokoa	N	↓0;d¦-
utzi	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Sekula	ADV	↓0;d¦
ez	PART	↓0;d¦
dut	V	↓0;d+*+e¦-+n
ahaztuko	VV.PTCP	↓0;d¦--
nola	ADV	↓0;d¦
ikusi	VV.PTCP	↓0;d¦
zintudan	V	↓0;d-----+*+e¦-+u→
lehenengo	NUM	↓0;d¦
aldiz	N	↓0;d¦-
,	_	↓0;d¦
bizkarrez	N	↓0;d¦---
,	_	↓0;d¦
beste	DET	↓0;d¦
birekin	NUM	↓0;d¦-----
hizketan	ADV	↓0;d¦
.	_	↓0;d¦

Jakartak	PROPN	↑0¦↓1;d¦-
ere	CONJ	↓0;d¦
onartu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Moluketan	PROPN	↑0¦↓1;d¦--→-+k
dauden	V	↓0;d----¦+g+o→
soldadu	N	↓0;d¦
indonesiar	ADJ	↓0;d¦
batzuk	DET	↓0;d¦
ez	PART	↓0;d¦
direla	V	↓0;d-¦---+z→+n
neutralak	ADJ	↓0;d¦--
.	_	↓0;d¦

HIRUGARREN	NUM	↓0;d¦
eta	CONJ	↓0;d¦
azken	NUM	↓0;d¦
jardunaldia	N	↓0;d¦-
dute	V	↓0;d-¦--+k+a+n
gaur	ADV	↓0;d¦
Arabako	PROPN	↑0¦↓1;d¦--
Txapelketan	N	↓0;d¦-
diharduten	V	↓0;d---+j¦--→
bost	NUM	↓0;d¦
taldeek	N	↓0;d¦--
;	_	↓0;d¦
600	NUM	↓0;d¦
kiloetako	N	↓0;d¦-----
jarduna	N	↓0;d¦-
izango	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
Artziniegan	PROPN	↑0¦↓1;d¦-
(	_	↓0;d¦
17:00	NUM	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

*	_	↓0;d¦
PP	PROPN	↑0;d¦
eta	CONJ	↓0;d¦
PSOE	PROPN	↑0;d¦
buru-belarri	ADV	↓0;d¦
ari	V	↓0;d¦
dira	V	↓0;d-¦-+z→+n
euskal	N	↓0;d¦
auziari	N	↓0;d¦---
buruzko	ADP	↓0;d¦--
itun	N	↓0;d¦
bat	NUM	↓0;d¦
lotzen	V	↓0;d¦---+u
.	_	↓0;d¦

Cavallo	PROPN	↑0¦↓1;d¦
auzipetu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Baltasar	PROPN	↑0¦↓1;d¦
Garzon	PROPN	↑0¦↓1;d¦
epaile	N	↓0;d¦
espainiarrak	ADJ	↓0;d¦---
"	_	↓0;d¦
genozidioa	N	↓0;d¦-
,	_	↓0;d¦
torturak	N	↓0;d¦-
eta	CONJ	↓0;d¦
terrorismoagatik	N	↓0;d¦------
"	_	↓0;d¦
.	_	↓0;d¦

ERGO-IA	PROPN	↑0¦↓-3¦↑-2;d¦
eta	CONJ	↓0;d¦
IHM	PROPN	↑0;d¦
erakundeek	N	↓0;d¦--
antolatu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
batzarra	N	↓0;d¦--
.	_	↓0;d¦

RUDOLF	PROPN	↑0¦↓1;d¦
SCHUSTER	PROPN	↑0¦↓1;d¦
presidentea	N	↓0;d¦-
Innsbruckeko	PROPN	↑0¦↓1;d¦---
erietxea	N	↓0;d¦-
utzi	VV.PTCP	↓0;d¦
ahal	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
(	_	↓0;d¦
Austria	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Athletic	PROPN	↑0¦↓1;d¦
zaleak	ADJ	↓0;d¦--
pozik	ADV	↓0;d¦
daude	V	↓0;d----¦+g+o+n
.	_	↓0;d¦

garrantzitsua	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
duten	V	↓0;d+*+e¦--→
Imanol	PROPN	↑0¦↓1;d¦
Iparragirre	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Iñaki	PROPN	↑0¦↓1;d¦
OShea	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Mikel	PROPN	↑0¦↓1;d¦
Zuluaga	PROPN	↑0¦↓1;d¦
atxilotu	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
.	_	↓0;d¦

"	_	↓0;d¦
Park	PROPN	↑0¦↓1;d¦
Chang-yong	PROPN	↑0¦↓1;d¦
da	V	↓0;d-+i+z¦+n
nire	PRO	↓0;d¦--
lagunik	N	↓0;d¦--
onena	ADJ	↓0;d¦---
