Tymczasem	l|s|s|s|s|s|s|s|s
marca	s|s|s|i_ze|d
nie	s|s|s
wolno	s|s|s|s|s
eksmitować	s|s|s|s|s|s|s|s|s|s
ich	r_o|r_n|d
na	s|s
ulicę	s|s|s|s|r_a
.	s

Lepiej	r_do|r_b|r_r|r_z|s|d
mieć	s|s|s|s
czyste	s|s|s|s|s|r_y
sumienie	s|s|s|s|s|s|s|s
.	s

Fabrykę	l|s|s|s|s|s|r_a
zaplombowano	s|s|s|s|s|s|s|s|s|s|s|r_y
,	s
konfiskując	s|s|s|s|s|s|s|r_o|r_w|r_a|r_ć
także	s|s|s|s|s
podejrzane	s|s|s|s|s|s|s|s|s|r_y
materiały	s|s|s|s|s|s|s|s|d
.	s

Rozejrzał	l|s|s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
się	s|s|s
po	s|s
sypialni	s|s|s|s|s|s|s|s|r_a
.	s

Pana	l|s|s|d
podpis	s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
nieważny	s|s|s|s|s|s|s|s
?	s

W	l
kuchni	s|s|s|s|s|s|r_a
sprawdza	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
nadzwyczaj	s|s|s|s|s|s|s|s|s|s
dobrze	s|s|s|s|s|s
.	s

Znam	l|s|s|r_ć
go	r_o|r_n
.	s

Po	l|s
chwili	s|s|s|s|s|r_a
wybuchnęła	s|s|s|s|s|s|s|r_ą|r_ć|d
szczerym	s|s|s|s|s|s|s|d
śmiechem	s|s|s|s|s|s|d|d
.	s

Jerzy	s|s|s|s|s
badawczym	s|s|s|s|s|s|s|s|d
wzrokiem	s|s|s|s|s|d|d|d
spojrzał	s|s|s|s|s|s|r_e|r_ć
na	s|s
kartę	s|s|s|s|r_a
.	s

Projekt	l|s|s|s|s|s|s
uchwały	s|s|s|s|s|s|r_a
nie	s|s|s
ma	s|r_ieć
nic	s|s|s
wspólnego	s|s|s|s|s|s|r_y|d|d
z	s
opracowaniem	s|s|s|s|s|s|s|s|s|s|s|d
przyszłościowego	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
,	s
spójnego	s|s|s|s|s|r_y|d|d
systemu	s|s|s|s|s|s|d
cen	s|s|s|r_a
,	s
kierowanego	s|s|s|s|s|s|s|s|r_y|d|d
przez	s|s|s|s|s
mechanizmy	s|s|s|s|s|s|s|s|s|d
ekonomiczne	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Autorzy	l|s|s|s|s|d|d
witryn	s|s|s|s|s|s|r_a
podzielili	s|s|s|s|s|s|s|s|r_ć|d
to	s|r_en
wszystko	s|s|s|s|s|s|s|s
na	s|s
tematy	s|s|s|s|s|d
.	s

Zgromadzili	l|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
gapie	s|s|s|d|d
.	s

Widziała	l|s|s|s|s|r_e|r_ć|d
m	r_być
,	s
jak	s|s|s
bardzo	s|s|s|s|s|s
się	s|s|s
stara	s|s|s|s|s|r_ć
,	s
nie	s|s|s
chcąc	s|s|s|r_ie|r_ć
nam	r_m|r_y|d
wyrządzić	s|s|s|s|s|s|s|s|s
przykrości	s|s|s|s|s|s|s|s|r_ć|d
.	s

O	l
tym	s|r_o|d
poprzednim	s|s|s|s|s|s|s|s|s|d
wszyscy	s|s|s|s|s|s|s
rychło	s|s|s|s|s|s
zapominają	s|s|s|s|s|s|s|s|r_ć|d
.	s

Zanim	l|s|s|s|s
skończył	s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
mówić	s|s|s|s|s
,	s
zaatakował	s|s|s|s|s|s|s|s|s|r_ć
mnie	r_j|r_a|d|d
z	s
dwunastu	s|s|r_a|s|s|r_śc|r_i|r_e
stron	s|s|s|s|s|r_a
naraz	s|s|s|s|s
.	s

Wracał	l|s|s|s|s|r_ć
z	s
sesji	s|s|s|s|r_a
,	s
na	s|s
której	s|s|s|s|r_y|d
lampką	s|s|s|s|s|r_a
szampana	s|s|s|s|s|s|s|d
radni	s|s|s|s|r_y
i	s
sołtysi	s|s|s|s|s|s|d
pożegnali	s|s|s|s|s|s|s|r_ć|d
stary	s|s|s|s|s
rok	s|s|s
.	s

A	l
już	s|s|s
na	s|s
pewno	s|s|s|s|s
z	s
racji	s|s|s|s|r_a
tej	s|s|r_n
uczoności	s|s|s|s|s|s|s|r_ć|d
w	s
1456	s|s|s|s
roku	s|s|s|d
dostał	s|s|s|s|s|r_ć
katedrę	s|s|s|s|s|s|r_a
teologii	s|s|s|s|s|s|s|r_a
,	s
na	s|s
której	s|s|s|s|r_y|d
pozostał	s|s|s|s|s|s|s|r_ć
do	s|s
końca	s|s|r_nie|s|d
dni	s|r_z|s|r_eń
swoich	s|s|r_ó|r_j|d|d
.	s

-	s
Uwierzy	l|s|s|s|s|s|s|r_ć
!	s

Jeszcze	l|s|s|s|s|s|s
wczoraj	s|s|s|s|s|s|s
Francja	s|s|s|s|s|s|s
miała	s|s|r_e|r_ć|d
zarządzić	s|s|s|s|s|s|s|s|s
blokadę	s|s|s|s|s|s|r_a
kont	s|s|s|s|r_o
Osamy	s|s|s|s|r_a
bin	s|s|s
Ladena	s|s|s|s|s|d
oraz	s|s|s|s
26	s|s
innych	s|s|s|s|d|d
osób	s|s|r_o|s|r_a
i	s
organizacji	s|s|s|s|s|s|s|s|s|s|r_a
znajdujących	s|s|s|s|s|s|s|s|s|s|d|d
się	s|s|s
na	s|s
amerykańskiej	s|s|s|s|s|s|s|s|s|s|s|d|d
liście	s|s|r_s|r_t|r_a|d
terrorystów	s|s|s|s|s|s|s|s|s|r_a|d
.	s

Położono	l|s|s|s|s|s|s|r_y
na	s|s
niej	i_o|d|d|d
nową	s|s|s|r_y
nawierzchnię	s|s|s|s|s|s|s|s|s|s|s|r_a
asfaltową	s|s|s|s|s|s|s|s|r_y
.	s

Dyskusje	l|s|s|s|s|s|s|r_a
utykały	s|s|s|s|s|r_ć|d
na	s|s
poziomie	s|s|s|s|s|s|d|d
kosztorysów	s|s|s|s|s|s|s|s|s|d|d
.	s

Potrząsnął	l|s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
głową	s|s|s|s|r_a
;	s
połączenie	s|s|s|s|s|s|s|s|s|s
zostało	s|s|s|s|s|r_ć|d
zerwane	s|s|s|s|s|s|r_y
.	s

Pan	l|s|s
Janek	s|s|s|s|s
zachodził	s|s|s|s|s|s|s|s|r_ć
do	s|s
Ireny	s|s|s|s|r_a
Rosy	s|s|s|r_a
na	s|s
kawę	s|s|s|r_a
.	s

Teraz	l|s|s|s|s
do	s|s
kontrakcji	s|s|s|s|s|s|s|s|s|r_a
przystąpili	s|s|s|s|s|s|s|s|s|r_ć|d
wszyscy	s|s|s|s|s|r_te|r_k
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
przegranego	s|s|s|s|s|s|s|s|r_y|d|d
Rybnika	s|s|s|s|s|s|d
.	s

Dotyczy	l|s|s|s|s|s|s|r_ć
to	s|s
na	s|s
przykład	s|s|s|s|s|s|s|s
usług	s|s|s|s|s|r_a
telekomunikacyjnych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
transportowych	s|s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
ubezpieczeniowych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
finansowych	s|s|s|s|s|s|s|s|s|d|d
.	s

Zatrzymał	l|s|s|s|s|s|s|s|r_ć
doktorwagena	s|s|s|s|s|s|s|s|s|s|s|d
przed	s|s|s|s|s
samym	s|s|s|d|d
wejściem	s|s|s|s|s|s|s|d
,	s
przywiązał	s|s|s|s|s|s|s|s|s|r_ć
lejce	s|s|s|s|s
do	s|s
barierki	s|s|s|s|s|s|s|r_a
przy	s|s|s|s
krawężniku	s|s|s|s|s|s|s|s|s|d
,	s
pogłaskał	s|s|s|s|s|s|s|s|r_ć
konia	s|s|r_ń|d|d
po	s|s
chrapach	s|s|s|s|s|s|d|d
i	s
wszedł	s|r_e|r_j|r_ś|r_ć|d
do	s|s
królestwa	s|s|s|s|s|s|s|s|r_o
Polizeiwachtmeistra	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|i_e|d
Starkego	s|s|s|s|s|s|d|d
.	s

Ci	r_te|r_n
z	s
dołu	s|r_ó|s|d
łapią	s|s|s|r_a|r_ć
ich	r_o|r_n|d
za	s|s
nogawki	s|s|s|s|s|s|r_a
,	s
żeby	s|s|s|s
ściągnąć	s|s|s|s|s|s|s|s
do	s|s
swojego	s|s|r_ó|s|d|d|d
poziomu	s|s|s|s|s|s|d
.	s

Wcisnął	l|s|s|s|s|s|r_ć
pan	s|s|s
Bogucki	s|s|s|s|s|s|s
czapkę	s|s|s|s|s|r_a
na	s|s
głowę	s|s|s|s|r_a
,	s
dopiął	s|s|s|s|s|r_ć
kufaję	s|s|s|s|s|r_a
i	s
wypadł	s|s|s|s|r_ś|r_ć
z	s
pokoju	s|s|s|r_ó|s|d
.	s

Tymczasem	l|s|s|s|s|s|s|s|s
mój	s|s|s
lot	s|s|s
nie	s|s|s
ustawał	s|s|s|s|s|s|r_ć
i	s
w	s
dalszym	s|s|s|r_e|r_k|r_i|d
ciągu	s|s|s|s|d
nie	s|s|s
wiedział	s|s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
,	s
w	s
jaki	s|s|s|s
sposób	s|s|s|s|s|s
wrócić	s|s|s|s|s|s
na	s|s
ziemię	s|s|s|s|s|r_a
.	s

Reagował	l|s|s|s|s|s|s|r_ć
jak	s|s|s
ideowy	s|s|s|s|s|s
socjalista	s|s|s|s|s|s|s|s|s|s
.	s

Teraz	l|s|s|s|s
na	s|s
zamówienie	s|s|s|s|s|s|s|s|s|s
mafii	s|s|s|s|r_a
gangi	s|s|s|s|d
złożone	s|s|s|s|s|s|r_y
z	s
zamieszkałych	s|s|s|s|s|s|s|s|s|s|s|d|d
w	s
Niemczech	s|s|s|s|s|r_y|d|d|d
Polaków	s|s|s|s|s|d|d
kradną	s|s|s|r_ś|r_ć|d
samochody	s|s|s|s|s|s|r_ó|s|d
wybranej	s|s|s|s|s|s|r_y|d
marki	s|s|s|s|r_a
.	s

Wczoraj	l|s|s|s|s|s|s
w	s
podobnych	s|s|s|s|s|s|s|d|d
okolicznościach	s|s|s|s|s|s|s|s|s|s|r_ć|d|d|d|d
wpadł	s|s|s|r_ś|r_ć
technik	s|s|s|s|s|s|s
Wydziału	l|s|s|s|s|s|s|d
Kryminalnego	l|s|s|s|s|s|s|s|s|r_y|d|d
w	s
Nowym	s|s|s|s|d
Mieście	s|s|r_a|r_s|r_t|r_o|d
Lubawskim	s|s|s|s|s|s|s|s|d
.	s

Był	l|s|r_ć
rok	s|s|s
1919	s|s|s|s
.	s

Bóg	s|s|s
mnie	r_j|r_a|d|d
opuścił	s|s|s|s|s|s|r_ć
?	s

W	l
części	s|s|s|s|r_ć|d
Pałacu	l|s|s|s|s|d
od	s|s
strony	s|s|s|s|s|r_a
parku	s|s|s|s|d
powstaną	s|s|s|s|s|s|r_ć|d
apartamenty	s|s|s|s|s|s|s|s|s|s|d
gościnne	s|s|s|s|s|s|s|r_y
z	s
trzema	s|s|s|r_y|d|d
sypialniami	s|s|s|s|s|s|s|s|s|d|d
,	s
pokojem	s|s|s|r_ó|s|d|d
stołowym	s|s|s|s|s|s|s|d
i	s
dużą	s|s|s|r_y
łazienką	s|s|s|s|s|s|s|r_a
.	s

Na	l|s
placu	s|s|s|s|d
Wolności	l|s|s|s|s|s|r_ć|d
wisiało	s|s|s|s|r_e|r_ć|d
jeszcze	s|s|s|s|s|s|s
wtedy	s|s|s|s|s
kilka	s|s|s|s|s
plakatów	s|s|s|s|s|s|d|d
,	s
zachęcających	s|s|s|s|s|s|s|s|s|s|s|d|d
do	s|s
głosowania	s|s|s|s|s|s|s|s|s|r_e
na	s|s
Tadeusza	s|s|s|s|s|s|s|d
Zwiefkę	s|s|s|s|s|s|r_a
.	s

Opiekun	l|s|s|s|s|s|s
dzieciaków	s|s|s|s|s|s|s|s|d|d
sądził	s|s|s|s|s|r_ć
,	s
że	s|s
w	s
górach	s|s|s|s|d|d
jest	r_b|r_y|r_ć|d
już	s|s|s
wiosna	s|s|s|s|s|s
.	s

W	l
moim	s|r_ó|r_j|d
odczuciu	s|s|s|s|s|s|s|r_e
głos	s|s|s|s
oddany	s|s|s|s|s|s
na	s|s
Wiktora	s|s|s|s|s|s|d
Osika	s|s|s|s|d
jest	r_b|r_y|r_ć|d
dobrą	s|s|s|s|r_y
inwestycją	s|s|s|s|s|s|s|s|s|r_a
.	s

Zawsze	l|s|s|s|s|s
mówię	s|s|s|s|r_ć
,	s
że	s|s
mogę	s|r_ó|r_c|d
pracować	s|s|s|s|s|s|s|s
,	s
bo	s|s
mam	s|r_ie|r_ć
dobre	s|s|s|s|r_y
zdrowie	s|s|s|s|s|s|s
,	s
a	s
to	s|s
jest	r_b|r_y|r_ć|d
darmo	s|s|s|s|s
dane	s|s|s|r_y
.	s

Papieros	l|s|s|s|s|s|s|s
sparzył	s|s|s|s|s|s|r_ć
mi	r_j|r_a
palce	s|s|s|i_e|d
,	s
rzucił	s|s|s|s|s|r_ć
em	r_by|r_ć
go	r_o|r_n
w	s
śnieg	s|s|s|s|s
.	s

Znów	l|s|s|s
go	r_o|r_n
zaswędziało	s|s|s|s|s|s|s|s|r_e|r_ć|d
.	s

Nasi	l|s|s|r_z
pracownicy	s|s|s|s|s|s|s|s|r_k|d
ściągnęli	s|s|s|s|s|s|r_ą|r_ć|d
dziewczynę	s|s|s|s|s|s|s|s|s|r_a
do	s|s
budynku	s|s|s|s|s|i_e|d
i	s
wezwali	s|s|s|s|s|r_ć|d
karetkę	s|s|s|s|s|s|r_a
.	s

Upuścił	l|s|s|s|s|s|r_ć
żądło	s|s|s|s|s
.	s

Milion	l|s|s|s|s|s
dolarów	s|s|s|s|s|d|d
skusił	s|s|s|s|s|r_ć
też	s|s|s
architekta	s|s|s|s|s|s|s|s|s|d
i	s
instruktora	s|s|s|s|s|s|s|s|s|s|d
baloniarstwa	s|s|s|s|s|s|s|s|s|s|s|r_o
Kevina	s|s|s|s|s|d
Uliassi	s|s|s|s|s|s|s
.	s

Całej	l|s|s|r_y|d
imprezie	s|s|s|s|s|s|r_a|d
groziła	s|s|s|s|s|r_ć|d
katastrofa	s|s|s|s|s|s|s|s|s|s
,	s
mimo	s|s|s|s
że	s|s
istniała	s|s|s|s|s|r_e|r_ć|d
możliwość	s|s|s|s|s|s|s|s|s
otrzymania	s|s|s|s|s|s|s|s|s|r_e
odszkodowania	s|s|s|s|s|s|s|s|s|s|s|s|r_e
z	s
towarzystwa	s|s|s|s|s|s|s|s|s|s|r_o
ubezpieczeniowego	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
.	s

Pani	l|s|s|s
Czapkowa	s|s|s|s|s|s|s|s
zaścieliła	s|s|s|s|s|s|s|s|r_ć|d
stół	s|s|s|s
świeżą	s|s|s|s|s|r_y
ceratą	s|s|s|s|s|r_a
,	s
podała	s|s|s|s|r_ć|d
kotlety	s|s|s|s|s|s|d
z	s
dzika	s|s|s|s|d
,	s
a	s
po	s|s
obiedzie	s|s|s|r_a|s|d|d|d
odbyło	s|s|s|s|r_ć|d
się	s|s|s
sympozjum	s|s|s|s|s|s|s|s|s
.	s

-	s
Oto	l|s|s
głoszę	s|s|s|s|r_i|r_ć
Twoje	l|s|r_ó|s|d
Królestwo	l|s|s|s|s|s|s|s|s
.	s

Z	l
drugiej	s|s|s|s|s|d|d
strony	s|s|s|s|s|r_a
pisowcy	s|s|s|s|s|i_ie|d
chyba	s|s|s|s|s
mnie	r_j|r_a|d|d
polubili	s|s|s|s|s|s|r_ć|d
.	s

Uroczysta	l|s|s|s|s|s|s|s|r_y
msza	s|s|s|s
święta	s|s|s|s|s|r_y
w	s
intencji	s|s|s|s|s|s|s|r_a
reprezentacji	s|s|s|s|s|s|s|s|s|s|s|s|r_a
Polski	s|s|s|s|s|r_a
w	s
piłce	s|s|s|r_k|r_a
nożnej	s|s|s|s|r_y|d
została	s|s|s|s|s|r_ć|d
odprawiona	s|s|s|s|s|s|s|s|s|r_y
w	s
piątek	s|s|s|s|s|s
w	s
Kazimierzu	s|s|s|s|s|s|s|s|s|d
Dolnym	s|s|s|s|s|d
.	s

Mówi	l|s|s|s|r_ć
o	s
odległości	s|s|s|s|s|s|s|s|r_ć|d
,	s
jaka	s|s|s|r_i
dzieliła	s|s|s|s|s|s|r_ć|d
górników	s|s|s|s|s|s|d|d
z	s
Wujka	s|s|s|i_e|d
od	s|s
strzelających	s|s|s|s|s|s|s|s|s|s|s|d|d
zomowców	s|s|s|s|s|r_i|r_e|r_c
.	s

-	s
Stwierdzam	l|s|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
Sejm	l|s|s|s
wniosek	s|s|s|s|s|s|s
przyjął	s|s|s|s|s|s|r_ć
.	s

Czwarty	l|s|s|s|s|s|s
kwartał	s|s|s|s|s|s|s
1932	s|s|s|s
roku	s|s|s|d
przywlókł	s|s|s|s|s|s|r_e|r_c|d
chmurę	s|s|s|s|s|r_a
na	s|s
czoło	s|s|s|s|s
Wotana	s|s|s|s|s|d
-	s
Hitlera	s|s|s|s|s|s|d
.	s

Płacić	l|s|s|s|s|s
również	s|s|s|s|s|s|s
nie	s|s|s
zamierzały	s|s|s|s|s|s|s|s|r_ć|d
.	s

Odebrał	l|s|s|s|s|s|r_ć
Ferdynand	s|s|s|s|s|s|s|s|s
.	s

Nie	l|s|s
zważali	s|s|s|s|s|r_ć|d
na	s|s
żar	s|s|s
,	s
ogień	s|s|s|s|s
i	s
surowe	s|s|s|s|s|r_y
wojenne	s|s|s|s|s|s|r_y
prawa	s|s|s|s|r_o
.	s
.	s
.	s

Przyzwoitość	l|s|s|s|s|s|s|s|s|s|s|s
każe	s|s|r_za|r_ć
szanować	s|s|s|s|s|s|s|s
gości	s|s|s|r_ć|d
i	s
ja	s|s
właśnie	s|s|s|s|s|s|s
w	s
ten	s|s|s
elegancki	s|s|s|s|s|s|s|s|s
sposób	s|s|s|s|s|s
uszanuję	s|s|s|s|s|r_ow|r_a|r_ć
Jagodowe	s|s|s|s|s|s|s|r_y
wakacje	s|s|s|s|s|s|s
.	s

Minibus	l|s|s|s|s|s|s
odjeżdża	s|s|s|s|s|s|s|s|r_ć
.	s

Znaleziono	l|s|s|s|s|s|s|s|s|r_y
ich	r_o|r_n|d
w	s
opuszczonym	s|s|s|s|s|s|s|s|s|s|d
domu	s|s|s|d
z	s
dowodami	s|s|s|r_ó|s|d|d|d
winy	s|s|s|r_a
.	s

Potem	l|s|s|s|s
były	s|s|r_ć|d
wojny	s|s|s|s|r_a
religijne	s|s|s|s|s|s|s|s|r_y
.	s

Czy	l|s|s
jej	r_o|r_n|d
brak	s|s|s|s
ma	s|r_ieć
istotny	s|s|s|s|s|s|s
wpływ	s|s|s|s|s
na	s|s
jakość	s|s|s|s|s|s
amerykańskiego	s|s|s|s|s|s|s|s|s|s|s|d|d|d
systemu	s|s|s|s|s|s|d
szkolnictwa	s|s|s|s|s|s|s|s|s|s|r_o
wyższego	s|s|d|s|r_o|r_k|r_i|d
?	s

Bardzo	l|s|s|s|s|s
dobrze	s|s|s|s|s|s
rozpoczął	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
także	s|s|s|s|s
dla	s|s|s
Towarzystwa	l|s|s|s|s|s|s|s|s|s|r_o
1999	s|s|s|s
rok	s|s|s
.	s

Nie	l|s|s
napisał	s|s|s|s|s|s|r_ć
mi	r_j|r_a
Pan	l|s|s
,	s
dlaczego	s|s|s|s|s|s|s|s
się	s|s|s
Pan	l|s|s
przenosi	s|s|s|s|s|s|s|s|r_ć
do	s|s
Warszawy	s|s|s|s|s|s|s|r_a
.	s

–	s
znowu	s|s|s|s|s
zaczynacie	s|s|s|s|s|s|s|r_ć|d|d
.	s

Głowa	l|s|s|s|s
zastanowiła	s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
chwilę	s|s|s|s|s|r_a
.	s

Trenerzy	l|s|s|s|s|s|d|d
cały	s|s|s|s
czas	s|s|s|s
obserwują	s|s|s|s|s|s|r_ow|r_a|r_ć
zawodników	s|s|s|s|s|s|s|s|d|d
i	s
nie	s|s|s
zdecydowali	s|s|s|s|s|s|s|s|s|r_ć|d
,	s
kto	s|s|s
znajdzie	s|s|s|r_l|r_e|r_ź|r_ć|d
się	s|s|s
w	s
podstawowej	s|s|s|s|s|s|s|s|s|r_y|d
szóstce	s|s|s|s|s|r_k|r_a
.	s

Banki	l|s|s|s|d
akcyjne	s|s|s|s|s|s|r_y
brały	s|s|s|r_ć|d
prowizje	s|s|s|s|s|s|s|r_a
od	s|s
swych	s|s|r_ó|r_j|d
usług	s|s|s|s|s|r_a
i	s
szukały	s|s|s|s|s|r_ć|d
zysku	s|s|s|s|d
.	s

Stwierdzam	l|s|s|s|s|s|s|s|s|r_ć
kworum	s|s|s|s|s|s
.	s

Najmłodsi	d|d|d|s|s|s|s|r_y|d
w	s
Lubinie	s|s|s|s|s|d|d
handlowcy	s|s|s|s|s|s|s|i_ie|d
oceniają	s|s|s|s|s|s|r_ć|d
,	s
że	s|s
popyt	s|s|s|s|s
jest	r_b|r_y|r_ć|d
duży	s|s|s|s
.	s

Po	l|s
piętnastu	s|s|s|s|s|s|r_śc|r_i|r_e
zawiadamiamy	s|s|s|s|s|s|s|s|s|s|r_ć|d
Kowala	s|s|s|s|s|d
,	s
że	s|s
coś	s|s|s
ci	r_t|r_y
się	s|s|s
stało	s|s|s|r_ć|d
.	s

Najsłabiej	d|d|d|s|s|s|s|r_o|d|d
wypada	s|s|s|s|s|s|r_ć
scena	s|s|s|s|s
guseł	s|s|s|r_ł|r_a
,	s
której	s|s|s|s|r_y|d
rytm	s|s|s|s
nadaje	s|s|s|s|r_wa|r_ć
monotonna	s|s|s|s|s|s|s|s|r_y
muzyka	s|s|s|s|s|s
Jerzy	s|s|s|s|s
Satanowskiego	s|s|s|s|s|s|s|s|s|s|d|d|d
.	s

Trzeba	l|s|s|s|s|s
iść	s|s|s
małymi	s|s|s|s|d|d
krokami	s|s|s|s|d|d|d
.	s

Połowa	l|s|s|s|s|s
zareagowała	s|s|s|s|s|s|s|s|s|r_ć|d
na	s|s
leczenie	s|s|s|s|s|s|s|s
pozytywnie	s|s|s|s|s|s|s|s|s|s
.	s

Częściej	l|s|s|r_s|r_t|r_o|d|d
powtarzały	s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
w	s
tych	s|r_e|r_n|d
listach	s|s|s|s|d|d|d
wzmianki	s|s|s|s|s|s|s|r_a
o	s
kimś	s|r_t|r_o|s
innym	s|s|s|s|d
,	s
kogo	s|r_t|d|s
z	s
kolei	s|s|s|s|r_j
panna	s|s|s|s|s
Barbara	s|s|s|s|s|s|s
zwała	s|s|s|r_ć|d
gwiazdą	s|s|s|s|s|s|r_a
.	s

W	l
dzieciństwie	s|s|s|s|s|s|s|s|s|s|r_o|d
miał	s|s|r_e|r_ć
telewizor	s|s|s|s|s|s|s|s|s
zamiast	s|s|s|s|s|s|s
niani	s|s|s|s|s|r_a
i	s
do	s|s
dzisiaj	s|s|s|s|s|s|s
czuje	s|s|s|r_ć|d
się	s|s|s
obciążony	s|s|s|s|s|s|s|s|s
psychicznie	s|s|s|s|s|s|s|s|s|s|s
.	s

Za	l|s
co	s|s
tak	s|s|s
Semaka	s|s|s|s|s|d
nie	s|s|s
lubią	s|s|s|s|r_ć
partyjni	s|s|s|s|s|s|s|r_y
towarzysze	s|s|s|s|s|s|s|s|s|d
?	s

Robi	l|s|s|s|r_ć
mi	r_j|r_a
się	s|s|s
przykro	s|s|s|s|s|s|s
,	s
a	s
jednocześnie	s|s|s|s|s|s|s|s|s|s|s|s
ogarnia	s|s|s|s|s|s|s|r_ć
mnie	r_j|r_a|d|d
złość	s|s|s|s|s
.	s

Tak	l|s|s
często	s|s|s|s|s|s
są	r_by|r_ć
postrzegane	s|s|s|s|s|s|s|s|s|s|r_y
szkoły	s|s|s|s|s|r_a
niepubliczne	s|s|s|s|s|s|s|s|s|s|s|r_y
.	s

Chciał	l|s|s|s|r_e|r_ć
em	r_by|r_ć
go	r_o|r_n
wypchnąć	s|s|s|s|s|s|s|s
z	s
mieszkania	s|s|s|s|s|s|s|s|s|r_e
,	s
ale	s|s|s
naparł	s|s|s|r_rz|r_e|r_ć
na	s|s
mnie	r_j|r_a|d|d
.	s

Tutaj	l|s|s|s|s
wyraźnie	s|s|s|s|s|s|s|s
widać	s|s|s|s|s
wrażliwe	s|s|s|s|s|s|s|r_y
,	s
skłonne	s|s|s|s|s|s|r_y
do	s|s
ufności	s|s|s|s|s|r_ć|d
i	s
entuzjazmu	s|s|s|s|s|s|s|s|s|d
oblicze	s|s|s|s|s|s|s
eseisty	s|s|s|s|s|s|r_a
.	s

"	s
W	l
dzieciństwie	s|s|s|s|s|s|s|s|s|s|r_o|d
zawsze	s|s|s|s|s|s
była	s|s|r_ć|d
m	r_być
kochana	s|s|s|s|s|s|r_y
"	s
.	s

-	s
Chłopcy	l|s|s|s|s|i_ie|d
stoją	s|s|r_a|r_ć|d
obok	s|s|s|s
niej	i_o|d|d|d
,	s
są	r_by|r_ć
ubrani	s|s|s|s|s|r_y
.	s

Ojciec	l|s|s|s|s|s
był	s|s|r_ć
zapalonym	s|s|s|s|s|s|s|s|d
myśliwym	s|s|s|s|s|s|s|d
i	s
często	s|s|s|s|s|s
wybierał	s|s|s|s|s|s|s|r_ć
się	s|s|s
na	s|s
polowania	s|s|s|s|s|s|s|s|r_e
,	s
zasilając	s|s|s|s|s|s|r_ć|d|d
w	s
ten	s|s|s
sposób	s|s|s|s|s|s
naszą	s|s|s|s|d
spiżarnię	s|s|s|s|s|s|s|s|r_a
.	s

Objawy	l|s|s|s|s|d
astmy	s|s|s|s|r_a
zdecydowanie	s|s|s|s|s|s|s|s|s|s|s|s
osłabły	s|s|s|s|s|r_ną|r_ć
po	s|s
zastosowaniu	s|s|s|s|s|s|s|s|s|s|s|r_e
szczepionki	s|s|s|s|s|s|s|s|s|s|r_a
i	s
wyeliminowaniu	s|s|s|s|s|s|s|s|s|s|s|s|s|r_e
roztoczy	s|s|s|s|s|s|s|r_e
.	s

Wszyscy	l|s|s|s|s|s|s
potwierdzili	s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

W	l
druku	s|s|s|s|d
komisji	s|s|s|s|s|s|r_a
jest	r_b|r_y|r_ć|d
wniosek	s|s|s|s|s|s|s
o	s
odrzucenie	s|s|s|s|s|s|s|s|s|s
ustawy	s|s|s|s|s|r_a
.	s

Do	l|s
Nowego	l|s|s|r_y|d|d
Świata	l|s|s|s|s|d
jednak	s|s|s|s|s|s
nie	s|s|s
dotarł	s|s|s|r_rz|r_e|r_ć
.	s

Dlatego	l|s|s|s|s|s|s
w	s
lutym	s|s|s|s|d
wyprowadził	s|s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
z	s
domu	s|s|s|d
.	s

Teraz	l|s|s|s|s
to	s|r_en
wszystko	s|s|s|s|s|s|s|s
staje	s|s|s|r_wa|r_ć
się	s|s|s
naprawdę	s|s|s|s|s|s|s|s
,	s
doczekał	s|s|s|s|s|s|s|r_ć
się	s|s|s
Stefan	s|s|s|s|s|s
Chmura	s|s|s|s|s|s
Piaskowej	s|s|s|s|s|s|s|r_y|d
Góry	s|s|s|r_a
.	s

Produkcję	l|s|s|s|s|s|s|s|r_a
nadzorował	s|s|s|s|s|s|s|s|s|r_ć
w	s
